,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
64,2011-09-24,7.06699336299827,-5.346158509964701,19.33714460977622,6.791261018693424,7.323055637167102,0.339288843985437,0.339288843985437,0.339288843985437,-0.023969568846140633,-0.023969568846140633,-0.023969568846140633,0.0007188378439978162,0.0007188378439978162,0.0007188378439978162,-0.02325073100214282,-0.02325073100214282,-0.02325073100214282,0.3625395749875798,0.3625395749875798,0.3625395749875798,0.0,0.0,0.0,7.406282206983707
65,2011-10-01,7.051829095575821,-3.7827440144006297,19.403796622033077,6.770330898998166,7.31546591609628,1.0043523741517906,1.0043523741517906,1.0043523741517906,-0.015514364050207861,-0.015514364050207861,-0.015514364050207861,0.004488206105710505,0.004488206105710505,0.004488206105710505,-0.011026157944497357,-0.011026157944497357,-0.011026157944497357,1.0153785320962878,1.0153785320962878,1.0153785320962878,0.0,0.0,0.0,8.056181469727612
66,2011-10-08,7.036664828153371,-2.453054154541932,20.668293504222873,6.748413619200755,7.30552345178558,1.8888142351726553,1.8888142351726553,1.8888142351726553,-0.022345113691664784,-0.022345113691664784,-0.022345113691664784,0.20929055001127458,0.20929055001127458,0.20929055001127458,0.1869454363196098,0.1869454363196098,0.1869454363196098,1.7018687988530454,1.7018687988530454,1.7018687988530454,0.0,0.0,0.0,8.925479063326026
67,2011-10-15,7.021500560730921,-2.473481776754326,23.30049680687591,6.728795266238171,7.30051704915071,2.6014927452246006,2.6014927452246006,2.6014927452246006,-0.0007478862153025617,-0.0007478862153025617,-0.0007478862153025617,-0.27716736906781864,-0.27716736906781864,-0.27716736906781864,-0.2779152552831212,-0.2779152552831212,-0.2779152552831212,2.879408000507722,2.879408000507722,2.879408000507722,0.0,0.0,0.0,9.622993305955521
68,2011-10-22,7.006336293308471,-2.4900217796789113,23.79758358384099,6.709199495188844,7.291848281813366,3.302276958430105,3.302276958430105,3.302276958430105,-0.0023015311629022194,-0.0023015311629022194,-0.0023015311629022194,-0.703001281516239,-0.703001281516239,-0.703001281516239,-0.7053028126791413,-0.7053028126791413,-0.7053028126791413,4.0075797711092465,4.0075797711092465,4.0075797711092465,0.0,0.0,0.0,10.308613251738576
69,2011-10-29,6.991172025886022,-1.4307119687515792,22.88189796876133,6.689535591913028,7.285201299046197,3.8389627331859772,3.8389627331859772,3.8389627331859772,-0.03361894407868515,-0.03361894407868515,-0.03361894407868515,-0.05781107533237834,-0.05781107533237834,-0.05781107533237834,-0.0914300194110635,-0.0914300194110635,-0.0914300194110635,3.9303927525970406,3.9303927525970406,3.9303927525970406,0.0,0.0,0.0,10.830134759072
70,2011-11-05,6.976007758463574,-3.436895170803609,22.380282376950994,6.666085891135239,7.277781014744784,2.296249556869195,2.296249556869195,2.296249556869195,-0.025252244892652646,-0.025252244892652646,-0.025252244892652646,-0.11853978675303933,-0.11853978675303933,-0.11853978675303933,-0.143792031645692,-0.143792031645692,-0.143792031645692,2.4400415885148874,2.4400415885148874,2.4400415885148874,0.0,0.0,0.0,9.27225731533277
71,2011-11-12,6.960843491041124,-4.891801954505145,19.185452544230188,6.6426101077017226,7.2685722717935075,0.743681121774534,0.743681121774534,0.743681121774534,-0.001255781931886484,-0.001255781931886484,-0.001255781931886484,-0.33841960385206415,-0.33841960385206415,-0.33841960385206415,-0.3396753857839506,-0.3396753857839506,-0.3396753857839506,1.0833565075584846,1.0833565075584846,1.0833565075584846,0.0,0.0,0.0,7.704524612815658
72,2011-11-19,6.945679223618674,-3.0244107291866107,20.50005477265897,6.62154103100434,7.262006387773218,1.8146571983877409,1.8146571983877409,1.8146571983877409,0.007734435963664649,0.007734435963664649,0.007734435963664649,-0.014358635276157935,-0.014358635276157935,-0.014358635276157935,-0.0066241993124932855,-0.0066241993124932855,-0.0066241993124932855,1.821281397700234,1.821281397700234,1.821281397700234,0.0,0.0,0.0,8.760336422006414
73,2011-11-26,6.930514956196223,-0.33559358856550725,23.755848992335892,6.597956185520396,7.255741785796234,4.342397208797799,4.342397208797799,4.342397208797799,-0.011552743147117253,-0.011552743147117253,-0.011552743147117253,-0.3572664453072376,-0.3572664453072376,-0.3572664453072376,-0.36881918845435485,-0.36881918845435485,-0.36881918845435485,4.711216397252153,4.711216397252153,4.711216397252153,0.0,0.0,0.0,11.272912164994022
74,2011-12-03,6.915350688773773,1.376827458595343,25.661101136952173,6.574987497653186,7.249840790653729,6.957764887554725,6.957764887554725,6.957764887554725,-0.01462474708379513,-0.01462474708379513,-0.01462474708379513,-0.34323601884092514,-0.34323601884092514,-0.34323601884092514,-0.35786076592472027,-0.35786076592472027,-0.35786076592472027,7.3156256534794455,7.3156256534794455,7.3156256534794455,0.0,0.0,0.0,13.873115576328498
75,2011-12-10,6.900186421351325,2.0720267649613366,25.804603338669697,6.548375966187574,7.2477799042470386,6.740720956074418,6.740720956074418,6.740720956074418,0.0026576186405288314,0.0026576186405288314,0.0026576186405288314,-0.17047330548973932,-0.17047330548973932,-0.17047330548973932,-0.1678156868492105,-0.1678156868492105,-0.1678156868492105,6.908536642923629,6.908536642923629,6.908536642923629,0.0,0.0,0.0,13.640907377425744
76,2011-12-17,6.885022153928875,-2.0010934599555026,22.38959385245794,6.529404731563976,7.2426255626450455,3.627071294276679,3.627071294276679,3.627071294276679,-0.00701558557534998,-0.00701558557534998,-0.00701558557534998,0.27473097185070244,0.27473097185070244,0.27473097185070244,0.26771538627535246,0.26771538627535246,0.26771538627535246,3.359355908001326,3.359355908001326,3.359355908001326,0.0,0.0,0.0,10.512093448205555
77,2011-12-24,6.869857886506425,-5.958266700054596,19.576704041843282,6.507898896783276,7.232955031384469,-0.2589696599097743,-0.2589696599097743,-0.2589696599097743,-0.00928376641721194,-0.00928376641721194,-0.00928376641721194,0.2129552137028932,0.2129552137028932,0.2129552137028932,0.20367144728568126,0.20367144728568126,0.20367144728568126,-0.46264110719545554,-0.46264110719545554,-0.46264110719545554,0.0,0.0,0.0,6.610888226596651
78,2012-01-01,6.852527295166483,-7.036120888502886,17.205282699276548,6.484900378654728,7.224971749631588,-1.3287097315903946,-1.3287097315903946,-1.3287097315903946,0.008390276306177906,0.008390276306177906,0.008390276306177906,-0.1407371777497608,-0.1407371777497608,-0.1407371777497608,-0.13234690144358288,-0.13234690144358288,-0.13234690144358288,-1.1963628301468117,-1.1963628301468117,-1.1963628301468117,0.0,0.0,0.0,5.523817563576088
79,2012-01-08,6.837363027744031,-3.0993603665345035,20.74441424049849,6.45914942184694,7.217485914161464,2.0117591670162844,2.0117591670162844,2.0117591670162844,-0.00092626045294979,-0.00092626045294979,-0.00092626045294979,0.4084388415609325,0.4084388415609325,0.4084388415609325,0.4075125811079827,0.4075125811079827,0.4075125811079827,1.6042465859083015,1.6042465859083015,1.6042465859083015,0.0,0.0,0.0,8.849122194760316
80,2012-01-15,6.822198760321584,0.14217663472044667,24.052785922838073,6.43906549564954,7.209852236997695,5.175643529633077,5.175643529633077,5.175643529633077,0.004941798261801433,0.004941798261801433,0.004941798261801433,0.271275717519187,0.271275717519187,0.271275717519187,0.2762175157809884,0.2762175157809884,0.2762175157809884,4.899426013852088,4.899426013852088,4.899426013852088,0.0,0.0,0.0,11.997842289954662
81,2012-01-22,6.807034492899134,0.8550689992687012,25.421796554478693,6.4155365544626495,7.203584883969109,6.351802182045863,6.351802182045863,6.351802182045863,0.005194390250941674,0.005194390250941674,0.005194390250941674,0.17034041108702294,0.17034041108702294,0.17034041108702294,0.1755348013379646,0.1755348013379646,0.1755348013379646,6.176267380707898,6.176267380707898,6.176267380707898,0.0,0.0,0.0,13.158836674944997
82,2012-01-29,6.791870225476684,-0.35792698502830866,24.786178207517146,6.39200761327576,7.195887304320888,5.524054132737575,5.524054132737575,5.524054132737575,-0.009669114438304222,-0.009669114438304222,-0.009669114438304222,0.19777303586603337,0.19777303586603337,0.19777303586603337,0.18810392142772914,0.18810392142772914,0.18810392142772914,5.3359502113098465,5.3359502113098465,5.3359502113098465,0.0,0.0,0.0,12.315924358214259
83,2012-02-05,6.776705958054234,-1.395523043599861,22.367945906096708,6.370118510477775,7.1890699197901675,4.312148677285015,4.312148677285015,4.312148677285015,0.014131274115993978,0.014131274115993978,0.014131274115993978,0.1696074782900927,0.1696074782900927,0.1696074782900927,0.1837387524060867,0.1837387524060867,0.1837387524060867,4.128409924878929,4.128409924878929,4.128409924878929,0.0,0.0,0.0,11.08885463533925
84,2012-02-12,6.761541690631786,-1.9306721760145402,22.87454420042413,6.349032217775026,7.182027486267208,3.796053997644758,3.796053997644758,3.796053997644758,0.00882047523970201,0.00882047523970201,0.00882047523970201,-0.03498545625540989,-0.03498545625540989,-0.03498545625540989,-0.02616498101570788,-0.02616498101570788,-0.02616498101570788,3.8222189786604663,3.8222189786604663,3.8222189786604663,0.0,0.0,0.0,10.557595688276544
85,2012-02-19,6.746377423209337,-1.2971886090369942,22.710533752697668,6.330291860988062,7.174799789255982,3.994774537708631,3.994774537708631,3.994774537708631,-0.004882553195366851,-0.004882553195366851,-0.004882553195366851,0.07893322991589755,0.07893322991589755,0.07893322991589755,0.07405067672053069,0.07405067672053069,0.07405067672053069,3.9207238609881,3.9207238609881,3.9207238609881,0.0,0.0,0.0,10.741151960917968
86,2012-02-26,6.731213155786885,-2.6562856243462556,22.095338253198918,6.306647345250627,7.16664313284451,3.166719159317607,3.166719159317607,3.166719159317607,0.01826627946762161,0.01826627946762161,0.01826627946762161,-0.02053621114221695,-0.02053621114221695,-0.02053621114221695,-0.0022699316745953373,-0.0022699316745953373,-0.0022699316745953373,3.1689890909922025,3.1689890909922025,3.1689890909922025,0.0,0.0,0.0,9.897932315104493
87,2012-03-04,6.716048888364435,-4.665713640013474,21.196859977193864,6.285450039312358,7.157805691314828,1.8728027630616975,1.8728027630616975,1.8728027630616975,-0.004113215405232319,-0.004113215405232319,-0.004113215405232319,0.5533501115594908,0.5533501115594908,0.5533501115594908,0.5492368961542585,0.5492368961542585,0.5492368961542585,1.3235658669074386,1.3235658669074386,1.3235658669074386,0.0,0.0,0.0,8.588851651426133
88,2012-03-11,6.700884620941986,-6.634654065900547,18.308895293299155,6.26092252831483,7.14586059273718,-0.3326551448015676,-0.3326551448015676,-0.3326551448015676,0.005308078330429612,0.005308078330429612,0.005308078330429612,0.17620387280303218,0.17620387280303218,0.17620387280303218,0.1815119511334618,0.1815119511334618,0.1815119511334618,-0.5141670959350294,-0.5141670959350294,-0.5141670959350294,0.0,0.0,0.0,6.368229476140418
89,2012-03-18,6.685720353519538,-5.716082628011814,18.03495343543465,6.241305410851603,7.139679860079983,-0.8630738483698547,-0.8630738483698547,-0.8630738483698547,0.010005800357700063,0.010005800357700063,0.010005800357700063,0.35975116779564487,0.35975116779564487,0.35975116779564487,0.3697569681533449,0.3697569681533449,0.3697569681533449,-1.2328308165231996,-1.2328308165231996,-1.2328308165231996,0.0,0.0,0.0,5.822646505149684
90,2012-03-25,6.670556086097088,-5.26425534244464,18.156197978447402,6.216139566811248,7.131258418092535,-0.6594085045420076,-0.6594085045420076,-0.6594085045420076,-0.0025806734052735312,-0.0025806734052735312,-0.0025806734052735312,0.2868767140762115,0.2868767140762115,0.2868767140762115,0.284296040670938,0.284296040670938,0.284296040670938,-0.9437045452129457,-0.9437045452129457,-0.9437045452129457,0.0,0.0,0.0,6.011147581555081
91,2012-04-01,6.655391818674638,-5.817878102929254,18.188861122695343,6.188392870674982,7.122062257779459,-0.6944816681598714,-0.6944816681598714,-0.6944816681598714,0.005086244792977286,0.005086244792977286,0.005086244792977286,-0.027446719658700346,-0.027446719658700346,-0.027446719658700346,-0.02236047486572306,-0.02236047486572306,-0.02236047486572306,-0.6721211932941484,-0.6721211932941484,-0.6721211932941484,0.0,0.0,0.0,5.960910150514767
92,2012-04-08,6.6402275512521864,-6.291701874262535,18.84248961160349,6.165791920483195,7.1135034052774575,-0.5638515822405662,-0.5638515822405662,-0.5638515822405662,0.008543649174510785,0.008543649174510785,0.008543649174510785,0.4987989759316254,0.4987989759316254,0.4987989759316254,0.5073426251061363,0.5073426251061363,0.5073426251061363,-1.0711942073467025,-1.0711942073467025,-1.0711942073467025,0.0,0.0,0.0,6.07637596901162
93,2012-04-15,6.625063283829737,-7.81038512532065,16.829665336995454,6.143727801426736,7.106764094641088,-1.8657775162031776,-1.8657775162031776,-1.8657775162031776,0.017053050610139092,0.017053050610139092,0.017053050610139092,-0.07990376175896406,-0.07990376175896406,-0.07990376175896406,-0.06285071114882497,-0.06285071114882497,-0.06285071114882497,-1.8029268050543528,-1.8029268050543528,-1.8029268050543528,0.0,0.0,0.0,4.75928576762656
94,2012-04-22,6.609899016407289,-7.697027841881101,17.426615277559268,6.121906634454908,7.099105755820353,-2.168781356190624,-2.168781356190624,-2.168781356190624,-0.012160606214585238,-0.012160606214585238,-0.012160606214585238,0.04113484228888826,0.04113484228888826,0.04113484228888826,0.028974236074303016,0.028974236074303016,0.028974236074303016,-2.1977555922649272,-2.1977555922649272,-2.1977555922649272,0.0,0.0,0.0,4.4411176602166655
95,2012-04-29,6.594734748984839,-7.701666106034074,16.829134261886956,6.099690162239013,7.0940682527337025,-2.1476970793150243,-2.1476970793150243,-2.1476970793150243,-0.028448736204065562,-0.028448736204065562,-0.028448736204065562,0.049720625612766925,0.049720625612766925,0.049720625612766925,0.021271889408701363,0.021271889408701363,0.021271889408701363,-2.1689689687237257,-2.1689689687237257,-2.1689689687237257,0.0,0.0,0.0,4.447037669669815
96,2012-05-06,6.579570481562389,-8.109451876160314,16.58486274272844,6.077820346726183,7.0865412971529365,-2.226133852067268,-2.226133852067268,-2.226133852067268,0.007925186975255717,0.007925186975255717,0.007925186975255717,-0.027446719658679515,-0.027446719658679515,-0.027446719658679515,-0.019521532683423798,-0.019521532683423798,-0.019521532683423798,-2.206612319383844,-2.206612319383844,-2.206612319383844,0.0,0.0,0.0,4.353436629495121
97,2012-05-13,6.56440621413994,-7.668839999582346,18.024976971284214,6.055053867941473,7.078321063493626,-1.8391319859489874,-1.8391319859489874,-1.8391319859489874,-0.0073805073919281225,-0.0073805073919281225,-0.0073805073919281225,0.7826533493494394,0.7826533493494394,0.7826533493494394,0.7752728419575113,0.7752728419575113,0.7752728419575113,-2.614404827906499,-2.614404827906499,-2.614404827906499,0.0,0.0,0.0,4.725274228190953
98,2012-05-20,6.549241946717489,-8.055351674016618,15.996007941757354,6.033128535208001,7.069717640562371,-2.7515344389817082,-2.7515344389817082,-2.7515344389817082,-0.025713960039534696,-0.025713960039534696,-0.025713960039534696,0.38519440376379943,0.38519440376379943,0.38519440376379943,0.35948044372426474,0.35948044372426474,0.35948044372426474,-3.1110148827059727,-3.1110148827059727,-3.1110148827059727,0.0,0.0,0.0,3.7977075077357805
99,2012-05-27,6.534077679295041,-8.449168344230548,17.004221010422047,6.011394476514194,7.064849113983354,-2.7703194119961974,-2.7703194119961974,-2.7703194119961974,0.011632295273149336,0.011632295273149336,0.011632295273149336,0.5163893612995475,0.5163893612995475,0.5163893612995475,0.5280216565726968,0.5280216565726968,0.5280216565726968,-3.298341068568894,-3.298341068568894,-3.298341068568894,0.0,0.0,0.0,3.763758267298843
100,2012-06-03,6.518913411872591,-8.711438443419501,16.714414957245797,5.988554016522898,7.05824191832038,-3.075858451487995,-3.075858451487995,-3.075858451487995,0.004423007934037072,0.004423007934037072,0.004423007934037072,0.18625552157424463,0.18625552157424463,0.18625552157424463,0.1906785295082817,0.1906785295082817,0.1906785295082817,-3.266536980996277,-3.266536980996277,-3.266536980996277,0.0,0.0,0.0,3.4430549603845955
101,2012-06-10,6.503749144450142,-8.909600732585707,15.337157594014553,5.963801203742211,7.05121208236025,-3.2016364750655573,-3.2016364750655573,-3.2016364750655573,0.01223891446768726,0.01223891446768726,0.01223891446768726,0.24342427401997024,0.24342427401997024,0.24342427401997024,0.2556631884876575,0.2556631884876575,0.2556631884876575,-3.457299663553215,-3.457299663553215,-3.457299663553215,0.0,0.0,0.0,3.3021126693845844
102,2012-06-17,6.488584877027692,-9.068630341037453,15.86663237490035,5.944726498552234,7.044892866595527,-3.121927809057261,-3.121927809057261,-3.121927809057261,0.012784140669562693,0.012784140669562693,0.012784140669562693,0.8505019785733611,0.8505019785733611,0.8505019785733611,0.8632861192429238,0.8632861192429238,0.8632861192429238,-3.9852139283001855,-3.9852139283001855,-3.9852139283001855,0.0,0.0,0.0,3.3666570679704306
103,2012-06-24,6.473420609605242,-10.407185174368294,14.519512044115313,5.925140766635908,7.037271088579095,-4.138903514279923,-4.138903514279923,-4.138903514279923,-0.013603274821000383,-0.013603274821000383,-0.013603274821000383,0.2697051474284542,0.2697051474284542,0.2697051474284542,0.2561018726074538,0.2561018726074538,0.2561018726074538,-4.395005386887377,-4.395005386887377,-4.395005386887377,0.0,0.0,0.0,2.334517095325319
104,2012-07-01,6.458256342182794,-9.566331956518997,14.98034583616591,5.905090889420546,7.02736917086708,-4.117494751816117,-4.117494751816117,-4.117494751816117,0.010111324627497673,0.010111324627497673,0.010111324627497673,0.108145834219049,0.108145834219049,0.108145834219049,0.11825715884654667,0.11825715884654667,0.11825715884654667,-4.235751910662663,-4.235751910662663,-4.235751910662663,0.0,0.0,0.0,2.340761590366677
105,2012-07-08,6.443092074760343,-8.361075140336924,16.197952082867943,5.879292180481734,7.019348258593181,-2.947118194886039,-2.947118194886039,-2.947118194886039,0.0014682140005839483,0.0014682140005839483,0.0014682140005839483,0.7402479560203672,0.7402479560203672,0.7402479560203672,0.7417161700209512,0.7417161700209512,0.7417161700209512,-3.68883436490699,-3.68883436490699,-3.68883436490699,0.0,0.0,0.0,3.495973879874304
106,2012-07-15,6.427927807337893,-8.898303782928394,15.207958849247861,5.8585542421035335,7.015559413273796,-2.8447449324446787,-2.8447449324446787,-2.8447449324446787,0.010388422343098908,0.010388422343098908,0.010388422343098908,0.520891662358232,0.520891662358232,0.520891662358232,0.5312800847013309,0.5312800847013309,0.5312800847013309,-3.3760250171460098,-3.3760250171460098,-3.3760250171460098,0.0,0.0,0.0,3.583182874893214
107,2012-07-22,6.412763539915443,-9.375256679071143,14.881475411025711,5.833178583449295,7.0094883559335965,-3.4260753655591873,-3.4260753655591873,-3.4260753655591873,0.0008091710427105599,0.0008091710427105599,0.0008091710427105599,0.14437365168204125,0.14437365168204125,0.14437365168204125,0.1451828227247518,0.1451828227247518,0.1451828227247518,-3.5712581882839394,-3.5712581882839394,-3.5712581882839394,0.0,0.0,0.0,2.9866881743562557
108,2012-07-29,6.397599272492993,-7.391329577290938,16.416392652265653,5.8054114962917005,7.002049751075107,-2.569634715069388,-2.569634715069388,-2.569634715069388,-0.028646173628380227,-0.028646173628380227,-0.028646173628380227,1.3209400825951385,1.3209400825951385,1.3209400825951385,1.2922939089667582,1.2922939089667582,1.2922939089667582,-3.8619286240361466,-3.8619286240361466,-3.8619286240361466,0.0,0.0,0.0,3.827964557423605
109,2012-08-05,6.382435005070545,-9.699849607671108,15.239336753417298,5.781057340521589,6.995023821439755,-3.233990385009038,-3.233990385009038,-3.233990385009038,0.00038365212151331157,0.00038365212151331157,0.00038365212151331157,0.4841403214583502,0.4841403214583502,0.4841403214583502,0.48452397357986354,0.48452397357986354,0.48452397357986354,-3.7185143585889016,-3.7185143585889016,-3.7185143585889016,0.0,0.0,0.0,3.148444620061507
110,2012-08-12,6.367270737648096,-8.83936555231018,14.810563132909483,5.761097650689469,6.991326914784603,-2.7822007827148196,-2.7822007827148196,-2.7822007827148196,-0.005667546627552002,-0.005667546627552002,-0.005667546627552002,0.4280186157397521,0.4280186157397521,0.4280186157397521,0.42235106911220005,0.42235106911220005,0.42235106911220005,-3.20455185182702,-3.20455185182702,-3.20455185182702,0.0,0.0,0.0,3.5850699549332763
111,2012-08-19,6.352106470225644,-8.734571028849684,16.353628226380067,5.7330958245729455,6.987118696086782,-2.431571417043177,-2.431571417043177,-2.431571417043177,0.011296192229015706,0.011296192229015706,0.011296192229015706,0.4131505519063945,0.4131505519063945,0.4131505519063945,0.42444674413541017,0.42444674413541017,0.42444674413541017,-2.856018161178587,-2.856018161178587,-2.856018161178587,0.0,0.0,0.0,3.9205350531824674
112,2012-08-26,6.336942202803194,-8.785118247058653,17.127137600938088,5.707063506838717,6.977431932609636,-2.8050867075692802,-2.8050867075692802,-2.8050867075692802,-0.03641215844194506,-0.03641215844194506,-0.03641215844194506,0.11704573154638824,0.11704573154638824,0.11704573154638824,0.08063357310444319,0.08063357310444319,0.08063357310444319,-2.8857202806737234,-2.8857202806737234,-2.8857202806737234,0.0,0.0,0.0,3.531855495233914
113,2012-09-02,6.321777935380745,-9.597777401800801,14.81116710355483,5.684784911641,6.969179012460061,-2.9492431507169794,-2.9492431507169794,-2.9492431507169794,0.017626985971135694,0.017626985971135694,0.017626985971135694,-0.15309232940861547,-0.15309232940861547,-0.15309232940861547,-0.1354653434374798,-0.1354653434374798,-0.1354653434374798,-2.8137778072794997,-2.8137778072794997,-2.8137778072794997,0.0,0.0,0.0,3.372534784663766
114,2012-09-09,6.306613667958297,-7.361003876524952,17.378733032092544,5.667847729757096,6.960727079658038,-1.9857648558818064,-1.9857648558818064,-1.9857648558818064,-0.01687602364487973,-0.01687602364487973,-0.01687602364487973,0.10510939860767737,0.10510939860767737,0.10510939860767737,0.08823337496279764,0.08823337496279764,0.08823337496279764,-2.073998230844604,-2.073998230844604,-2.073998230844604,0.0,0.0,0.0,4.320848812076491
115,2012-09-16,6.291449400535847,-6.977779630537193,17.08572651246031,5.642192183631789,6.954603063883438,-0.9812002933335111,-0.9812002933335111,-0.9812002933335111,-0.0206114979645345,-0.0206114979645345,-0.0206114979645345,-0.16366750161669666,-0.16366750161669666,-0.16366750161669666,-0.18427899958123115,-0.18427899958123115,-0.18427899958123115,-0.7969212937522799,-0.7969212937522799,-0.7969212937522799,0.0,0.0,0.0,5.310249107202337
116,2012-09-23,6.276285133113397,-6.596551301355178,18.105667611543883,5.618511604837223,6.948705991384439,-0.08105373229779593,-0.08105373229779593,-0.08105373229779593,-0.03245473143992129,-0.03245473143992129,-0.03245473143992129,-0.3801967691008893,-0.3801967691008893,-0.3801967691008893,-0.41265150054081057,-0.41265150054081057,-0.41265150054081057,0.3315977682430146,0.3315977682430146,0.3315977682430146,0.0,0.0,0.0,6.195231400815602
117,2012-09-30,6.2611208656909465,-5.7353422803403955,18.863754227422266,5.592677405879096,6.945976073638585,0.5760508636275717,0.5760508636275717,0.5760508636275717,-0.01549338977907701,-0.01549338977907701,-0.01549338977907701,-0.40427884426506755,-0.40427884426506755,-0.40427884426506755,-0.41977223404414454,-0.41977223404414454,-0.41977223404414454,0.9958230976717162,0.9958230976717162,0.9958230976717162,0.0,0.0,0.0,6.837171729318518
118,2012-10-07,6.245956598268497,-5.461566755383491,19.809342263415417,5.571743277994116,6.932447760355488,1.7929728234177231,1.7929728234177231,1.7929728234177231,0.007234370451004374,0.007234370451004374,0.007234370451004374,0.1164175035394046,0.1164175035394046,0.1164175035394046,0.12365187399040899,0.12365187399040899,0.12365187399040899,1.6693209494273142,1.6693209494273142,1.6693209494273142,0.0,0.0,0.0,8.03892942168622
119,2012-10-14,6.230792330846048,-3.6591846866484903,20.70213113157651,5.551229812648351,6.9187620661135725,2.3236201223433843,2.3236201223433843,2.3236201223433843,0.008652986081641884,0.008652986081641884,0.008652986081641884,-0.5167316650623461,-0.5167316650623461,-0.5167316650623461,-0.5080786789807042,-0.5080786789807042,-0.5080786789807042,2.8316988013240887,2.8316988013240887,2.8316988013240887,0.0,0.0,0.0,8.554412453189432
120,2012-10-21,6.2156280634235985,-2.3347921319294045,21.505016182076364,5.529273609147612,6.9111852316977975,3.7283160444119043,3.7283160444119043,3.7283160444119043,0.0056503149548734945,0.0056503149548734945,0.0056503149548734945,-0.2592628696964152,-0.2592628696964152,-0.2592628696964152,-0.25361255474154176,-0.25361255474154176,-0.25361255474154176,3.981928599153446,3.981928599153446,3.981928599153446,0.0,0.0,0.0,9.943944107835502
121,2012-10-28,6.200463796001149,-2.606611537388793,21.540936122224505,5.507317405646874,6.9034848437513645,3.509105166459743,3.509105166459743,3.509105166459743,-0.002664417984303588,-0.002664417984303588,-0.002664417984303588,-0.4498253778488687,-0.4498253778488687,-0.4498253778488687,-0.4524897958331723,-0.4524897958331723,-0.4524897958331723,3.9615949622929154,3.9615949622929154,3.9615949622929154,0.0,0.0,0.0,9.709568962460892
122,2012-11-04,6.1852995285787,-4.165373055070077,20.269372656190505,5.483714973469079,6.898426370657524,1.94950373971623,1.94950373971623,1.94950373971623,-0.014394397067699129,-0.014394397067699129,-0.014394397067699129,-0.5402902168629607,-0.5402902168629607,-0.5402902168629607,-0.5546846139306598,-0.5546846139306598,-0.5546846139306598,2.50418835364689,2.50418835364689,2.50418835364689,0.0,0.0,0.0,8.13480326829493
123,2012-11-11,6.170135261156248,-5.627191439419955,19.053956740262663,5.453928561000514,6.893042080148148,0.6593033558595236,0.6593033558595236,0.6593033558595236,-0.012400035073331612,-0.012400035073331612,-0.012400035073331612,-0.43254910648446976,-0.43254910648446976,-0.43254910648446976,-0.4449491415578014,-0.4449491415578014,-0.4449491415578014,1.104252497417325,1.104252497417325,1.104252497417325,0.0,0.0,0.0,6.8294386170157715
124,2012-11-18,6.1549709937338,-5.122301652665892,19.528120492776054,5.4290492231822745,6.8876577896387765,1.1752064375271194,1.1752064375271194,1.1752064375271194,-0.0018870259978020702,-0.0018870259978020702,-0.0018870259978020702,-0.5727486660642611,-0.5727486660642611,-0.5727486660642611,-0.5746356920620632,-0.5746356920620632,-0.5746356920620632,1.7498421295891826,1.7498421295891826,1.7498421295891826,0.0,0.0,0.0,7.330177431260919
125,2012-11-25,6.13980672631135,-1.4106334333149058,23.186429137574134,5.401069416688486,6.882598246738414,4.670331597555493,4.670331597555493,4.670331597555493,-0.01044695917548909,-0.01044695917548909,-0.01044695917548909,0.08710019459289572,0.08710019459289572,0.08710019459289572,0.07665323541740662,0.07665323541740662,0.07665323541740662,4.593678362138086,4.593678362138086,4.593678362138086,0.0,0.0,0.0,10.810138323866843
126,2012-12-02,6.124642458888901,1.18504627073291,24.950727579943422,5.373813004107414,6.877921052122014,6.926322117348126,6.926322117348126,6.926322117348126,-0.025797595005241414,-0.025797595005241414,-0.025797595005241414,-0.311091683716432,-0.311091683716432,-0.311091683716432,-0.33688927872167335,-0.33688927872167335,-0.33688927872167335,7.263211396069799,7.263211396069799,7.263211396069799,0.0,0.0,0.0,13.050964576237027
127,2012-12-09,6.109478191466451,0.44303636938312796,24.237921628907333,5.3469434134185665,6.873067659860499,6.566210174128372,6.566210174128372,6.566210174128372,-0.014787422787221732,-0.014787422787221732,-0.014787422787221732,-0.40584941442908457,-0.40584941442908457,-0.40584941442908457,-0.4206368372163063,-0.4206368372163063,-0.4206368372163063,6.986847011344678,6.986847011344678,6.986847011344678,0.0,0.0,0.0,12.675688365594823
128,2012-12-16,6.094313924044001,-2.841086120074443,20.757582956157748,5.32321261387073,6.868911453723307,3.223953872696718,3.223953872696718,3.223953872696718,0.012562531124553718,0.012562531124553718,0.012562531124553718,-0.30177296766890727,-0.30177296766890727,-0.30177296766890727,-0.2892104365443535,-0.2892104365443535,-0.2892104365443535,3.5131643092410716,3.5131643092410716,3.5131643092410716,0.0,0.0,0.0,9.318267796740718
