,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
63,2009-07-16,36.65271125399786,-100.00866059057407,213.92683990265675,-68.7038293198146,146.6511571649592,-0.01316219875542808,-0.01316219875542808,-0.01316219875542808,0.5191291917935643,0.5191291917935643,0.5191291917935643,0.5059669930381362,0.5059669930381362,0.5059669930381362,0.4702756131778101,0.4702756131778101,0.4702756131778101,-0.03569137986032617,-0.03569137986032617,-0.03569137986032617,0.0,0.0,0.0,53.88958751360092
64,2009-07-23,36.734050724054995,-112.66370074608109,234.0306315995237,-72.58166456724146,149.56749812039294,0.009450500065264836,0.009450500065264836,0.009450500065264836,0.5393663157645678,0.5393663157645678,0.5393663157645678,0.5488168158298327,0.5488168158298327,0.5488168158298327,0.5286504918233753,0.5286504918233753,0.5286504918233753,-0.020166324006457393,-0.020166324006457393,-0.020166324006457393,0.0,0.0,0.0,56.15352470599148
65,2009-07-30,36.81539019411214,-115.48968228627147,234.55479956514657,-76.98635317568962,155.21999605065216,-0.000275409611029322,-0.000275409611029322,-0.000275409611029322,0.5584959353513788,0.5584959353513788,0.5584959353513788,0.5582205257403494,0.5582205257403494,0.5582205257403494,0.5503974957585022,0.5503974957585022,0.5503974957585022,-0.007823029981847274,-0.007823029981847274,-0.007823029981847274,0.0,0.0,0.0,57.07848876232357
66,2009-08-06,36.89672966416927,-119.99439321955363,249.25920857103506,-82.73808292135459,157.34853993069603,0.020777701681757434,0.020777701681757434,0.020777701681757434,0.5528577316747814,0.5528577316747814,0.5528577316747814,0.5736354333565388,0.5736354333565388,0.5736354333565388,0.569961475286608,0.569961475286608,0.569961475286608,-0.003673958069930745,-0.003673958069930745,-0.003673958069930745,0.0,0.0,0.0,57.92644413681034
67,2009-08-13,36.978069134226416,-136.9551384547233,239.733104111324,-86.16287220013344,159.45694848018715,0.019948979289562376,0.019948979289562376,0.019948979289562376,0.5463133880410346,0.5463133880410346,0.5463133880410346,0.566262367330597,0.566262367330597,0.566262367330597,0.5589902008418999,0.5589902008418999,0.5589902008418999,-0.007272166488697086,-0.007272166488697086,-0.007272166488697086,0.0,0.0,0.0,57.6484474263133
68,2009-08-20,37.05940860428357,-136.0322727155544,256.35757235978656,-88.07178264430384,163.1340602089291,0.0010321023571746796,0.0010321023571746796,0.0010321023571746796,0.5246667132918343,0.5246667132918343,0.5246667132918343,0.525698815649009,0.525698815649009,0.525698815649009,0.511276340752776,0.511276340752776,0.511276340752776,-0.014422474896233082,-0.014422474896233082,-0.014422474896233082,0.0,0.0,0.0,56.007007425943605
69,2009-08-27,37.1407480743407,-144.05088530035633,268.11269010524734,-89.98069308847423,166.52801626860358,-0.00621622524039116,-0.00621622524039116,-0.00621622524039116,0.6134684211981181,0.6134684211981181,0.6134684211981181,0.607252195957727,0.607252195957727,0.607252195957727,0.5872618151671395,0.5872618151671395,0.5872618151671395,-0.01999038079058743,-0.01999038079058743,-0.01999038079058743,0.0,0.0,0.0,58.952091205143454
70,2009-09-03,37.222087544397844,-163.89839517802665,276.2981807782511,-93.19147206178961,170.27871800257955,0.028649112143339626,0.028649112143339626,0.028649112143339626,0.66562180513612,0.66562180513612,0.66562180513612,0.6942709172794597,0.6942709172794597,0.6942709172794597,0.6754288643192212,0.6754288643192212,0.6754288643192212,-0.01884205296023839,-0.01884205296023839,-0.01884205296023839,0.0,0.0,0.0,62.36295986210111
71,2009-09-10,37.303427014454975,-142.8272610959707,265.1465880001468,-96.81982394701473,174.12572048477614,0.02034495785026787,0.02034495785026787,0.02034495785026787,0.5082555132945362,0.5082555132945362,0.5082555132945362,0.5286004711448041,0.5286004711448041,0.5286004711448041,0.5224138047939322,0.5224138047939322,0.5224138047939322,-0.006186666350871903,-0.006186666350871903,-0.006186666350871903,0.0,0.0,0.0,56.791252252929155
72,2009-09-17,37.38476648451213,-156.64880357144108,282.44510067278276,-99.93421145119294,176.32275262742382,0.028659911877213343,0.028659911877213343,0.028659911877213343,0.5466154347874028,0.5466154347874028,0.5466154347874028,0.5752753466646162,0.5752753466646162,0.5752753466646162,0.5952372181911426,0.5952372181911426,0.5952372181911426,0.01996187152652641,0.01996187152652641,0.01996187152652641,0.0,0.0,0.0,59.63757088947858
73,2009-09-24,37.46610595456926,-159.14088586594406,289.2756279143259,-100.83025431000182,178.09609134373332,0.037293042679053694,0.037293042679053694,0.037293042679053694,0.5116787084140948,0.5116787084140948,0.5116787084140948,0.5489717510931484,0.5489717510931484,0.5489717510931484,0.6040166752329682,0.6040166752329682,0.6040166752329682,0.05504492413981979,0.05504492413981979,0.05504492413981979,0.0,0.0,0.0,60.0962587071743
74,2009-10-01,37.5474454246264,-185.04695922982012,340.3547293397667,-103.75522110606147,182.18014703565058,0.046139445034022654,0.046139445034022654,0.046139445034022654,0.7042837732343572,0.7042837732343572,0.7042837732343572,0.7504232182683799,0.7504232182683799,0.7504232182683799,0.8379469689508552,0.8379469689508552,0.8379469689508552,0.08752375068247525,0.08752375068247525,0.08752375068247525,0.0,0.0,0.0,69.01021351003975
75,2009-10-08,37.62878489468355,-195.27891941034952,345.057149327416,-108.00858621179361,184.5300938506317,-0.06542732427955426,-0.06542732427955426,-0.06542732427955426,0.7463689364521731,0.7463689364521731,0.7463689364521731,0.6809416121726188,0.6809416121726188,0.6809416121726188,0.7856092412758883,0.7856092412758883,0.7856092412758883,0.1046676291032694,0.1046676291032694,0.1046676291032694,0.0,0.0,0.0,67.19030604592949
76,2009-10-15,37.710124364740686,-200.32849216767508,329.1474575191222,-107.88091859226894,187.3674777370091,-0.07676828169374478,-0.07676828169374478,-0.07676828169374478,0.7011626248611468,0.7011626248611468,0.7011626248611468,0.6243943431674019,0.6243943431674019,0.6243943431674019,0.725702084298329,0.725702084298329,0.725702084298329,0.10130774113092704,0.10130774113092704,0.10130774113092704,0.0,0.0,0.0,65.0764402153822
77,2009-10-22,37.79146383479783,-185.2510308297688,334.37321293455324,-111.18728854986276,191.25262348709632,0.035865515344152284,0.035865515344152284,0.035865515344152284,0.6055145267157259,0.6055145267157259,0.6055145267157259,0.6413800420598782,0.6413800420598782,0.6413800420598782,0.7256331866183141,0.7256331866183141,0.7256331866183141,0.08425314455843597,0.08425314455843597,0.08425314455843597,0.0,0.0,0.0,65.21420416421296
78,2009-10-29,37.87280330485496,-173.6516260971007,312.2046359567494,-114.64812560660181,196.18928221698152,0.015823210218470662,0.015823210218470662,0.015823210218470662,0.46002873543811784,0.46002873543811784,0.46002873543811784,0.4758519456565885,0.4758519456565885,0.4758519456565885,0.5437675679283134,0.5437675679283134,0.5437675679283134,0.0679156222717249,0.0679156222717249,0.0679156222717249,0.0,0.0,0.0,58.466805448563335
79,2009-11-05,37.954142774912114,-181.0073406414937,312.4324097666299,-118.0617827487122,201.08052534569174,0.0881738480494186,0.0881738480494186,0.0881738480494186,0.35713151826988193,0.35713151826988193,0.35713151826988193,0.4453053663193005,0.4453053663193005,0.4453053663193005,0.5093052875391927,0.5093052875391927,0.5093052875391927,0.06399992121989212,0.06399992121989212,0.06399992121989212,0.0,0.0,0.0,57.284388374192304
80,2009-11-12,38.035482244969245,-178.0569591020295,298.9273445066457,-121.69405551732724,206.30654376055801,0.08592445663776362,0.08592445663776362,0.08592445663776362,0.29380240915699246,0.29380240915699246,0.29380240915699246,0.37972686579475606,0.37972686579475606,0.37972686579475606,0.45279310190674504,0.45279310190674504,0.45279310190674504,0.07306623611198895,0.07306623611198895,0.07306623611198895,0.0,0.0,0.0,55.2576862331878
81,2009-11-19,38.116821715026376,-185.92740754615284,319.22889542047096,-126.61636719404646,211.08683612353684,0.04242847795679394,0.04242847795679394,0.04242847795679394,0.3685086078718327,0.3685086078718327,0.3685086078718327,0.41093708582862665,0.41093708582862665,0.41093708582862665,0.49516179723493564,0.49516179723493564,0.49516179723493564,0.084224711406309,0.084224711406309,0.084224711406309,0.0,0.0,0.0,56.990815660322454
82,2009-11-26,38.198161185083514,-173.1031346524631,303.78752248010153,-129.6754896996202,214.6121925566677,0.028978737996672117,0.028978737996672117,0.028978737996672117,0.27789462026267686,0.27789462026267686,0.27789462026267686,0.30687335825934897,0.30687335825934897,0.30687335825934897,0.3899428438699815,0.3899428438699815,0.3899428438699815,0.08306948561063253,0.08306948561063253,0.08306948561063253,0.0,0.0,0.0,53.09326078819892
83,2009-12-03,38.27950065514066,-168.40218867592753,270.11876232566783,-132.08697769466258,217.80437119803457,-0.057459454198359024,-0.057459454198359024,-0.057459454198359024,0.2361115037207404,0.2361115037207404,0.2361115037207404,0.1786520495223814,0.1786520495223814,0.1786520495223814,0.24091222631162723,0.24091222631162723,0.24091222631162723,0.06226017678924585,0.06226017678924585,0.06226017678924585,0.0,0.0,0.0,47.50150038006799
84,2009-12-10,38.36084012519779,-178.11955120769588,298.579319942105,-134.69826487116057,222.00540557241783,0.03790710206548321,0.03790710206548321,0.03790710206548321,0.26319501778994353,0.26319501778994353,0.26319501778994353,0.30110211985542673,0.30110211985542673,0.30110211985542673,0.3286288743204043,0.3286288743204043,0.3286288743204043,0.027526754464977536,0.027526754464977536,0.027526754464977536,0.0,0.0,0.0,50.96731983352653
85,2009-12-17,38.442179595254935,-149.04554054678138,240.13857361570328,-137.75637912299106,226.25747979734822,-0.10608227207188982,-0.10608227207188982,-0.10608227207188982,0.1682516951745686,0.1682516951745686,0.1682516951745686,0.06216942310267877,0.06216942310267877,0.06216942310267877,0.05695792475386054,0.05695792475386054,0.05695792475386054,-0.005211498348818235,-0.005211498348818235,-0.005211498348818235,0.0,0.0,0.0,40.63176636801586
86,2009-12-24,38.52351906531207,-151.6133595050723,248.74576559522154,-141.2571423551647,229.07596104322053,0.0629651088291077,0.0629651088291077,0.0629651088291077,0.02699455665442361,0.02699455665442361,0.02699455665442361,0.08995966548353132,0.08995966548353132,0.08995966548353132,0.06976491312409289,0.06976491312409289,0.06976491312409289,-0.020194752359438434,-0.020194752359438434,-0.020194752359438434,0.0,0.0,0.0,41.211109026137905
87,2010-01-01,38.6164784596631,-156.19765312324034,253.1261594650943,-142.58489821103652,234.38709539985197,0.0629651088291077,0.0629651088291077,0.0629651088291077,0.02699455665442361,0.02699455665442361,0.02699455665442361,0.08995966548353132,0.08995966548353132,0.08995966548353132,0.0796286554835298,0.0796286554835298,0.0796286554835298,-0.01033101000000151,-0.01033101000000151,-0.01033101000000151,0.0,0.0,0.0,41.69145671891476
88,2010-01-08,38.69781792972024,-124.77593335367517,194.68461991337836,-142.91475995170825,237.00795572315081,-0.06158621412184278,-0.06158621412184278,-0.06158621412184278,-0.11698100152574285,-0.11698100152574285,-0.11698100152574285,-0.17856721564758563,-0.17856721564758563,-0.17856721564758563,-0.16860279150153235,-0.16860279150153235,-0.16860279150153235,0.009964424146053287,0.009964424146053287,0.009964424146053287,0.0,0.0,0.0,32.173257801751355
89,2010-01-15,38.77915739977738,-128.67439457937004,211.06694558317707,-147.88060460985915,240.8766757068612,0.01775701261287974,0.01775701261287974,0.01775701261287974,-0.18383398800694695,-0.18383398800694695,-0.18383398800694695,-0.1660769753940672,-0.1660769753940672,-0.1660769753940672,-0.14271490294417313,-0.14271490294417313,-0.14271490294417313,0.023362072449894068,0.023362072449894068,0.023362072449894068,0.0,0.0,0.0,33.244793715211344
90,2010-01-22,38.86049686983453,-109.01224964596143,167.63226155683904,-153.15752844979048,246.71694993549823,-0.022775631646199886,-0.022775631646199886,-0.022775631646199886,-0.3109956173356285,-0.3109956173356285,-0.3109956173356285,-0.3337712489818284,-0.3337712489818284,-0.3337712489818284,-0.3138316047061621,-0.3138316047061621,-0.3138316047061621,0.01993964427566629,0.01993964427566629,0.01993964427566629,0.0,0.0,0.0,26.664844777495567
91,2010-01-29,38.94183633989166,-130.28987099410205,201.78263350136962,-156.0396941367441,248.12754705514232,-0.007903146825424978,-0.007903146825424978,-0.007903146825424978,-0.18614967881274175,-0.18614967881274175,-0.18614967881274175,-0.19405282563816673,-0.19405282563816673,-0.19405282563816673,-0.19068289157131862,-0.19068289157131862,-0.19068289157131862,0.003369934066848113,0.003369934066848113,0.003369934066848113,0.0,0.0,0.0,31.516294383504064
92,2010-02-05,39.02317580994881,-89.15432391140342,142.8570891929845,-158.32239058779263,253.0484763841554,0.018770051974887843,0.018770051974887843,0.018770051974887843,-0.4625223411439805,-0.4625223411439805,-0.4625223411439805,-0.44375228916909265,-0.44375228916909265,-0.44375228916909265,-0.457775375632727,-0.457775375632727,-0.457775375632727,-0.014023086463634357,-0.014023086463634357,-0.014023086463634357,0.0,0.0,0.0,21.15932684516755
93,2010-02-12,39.10451528000594,-94.1211136332865,152.04844965354306,-161.7878374962725,256.6704483264054,-0.1545102247339141,-0.1545102247339141,-0.1545102247339141,-0.23024848616049304,-0.23024848616049304,-0.23024848616049304,-0.38475871089440716,-0.38475871089440716,-0.38475871089440716,-0.407198935075316,-0.407198935075316,-0.407198935075316,-0.022440224180908845,-0.022440224180908845,-0.022440224180908845,0.0,0.0,0.0,23.1811983013511
94,2010-02-19,39.185854750063086,-141.16206563856736,229.57618905717146,-164.40313791156365,260.11010674023856,-0.07319099095599092,-0.07319099095599092,-0.07319099095599092,-0.06351874884691382,-0.06351874884691382,-0.06351874884691382,-0.13670973980290474,-0.13670973980290474,-0.13670973980290474,-0.15821755351655215,-0.15821755351655215,-0.15821755351655215,-0.021507813713647402,-0.021507813713647402,-0.021507813713647402,0.0,0.0,0.0,32.98596467905314
95,2010-02-26,39.267194220120224,-159.94624854983948,245.18419034400793,-166.70347875591506,262.0691999589344,0.07796690598160591,0.07796690598160591,0.07796690598160591,-0.13137855739308565,-0.13137855739308565,-0.13137855739308565,-0.053411651411479744,-0.053411651411479744,-0.053411651411479744,-0.0708284234619353,-0.0708284234619353,-0.0708284234619353,-0.017416772050455543,-0.017416772050455543,-0.017416772050455543,0.0,0.0,0.0,36.48596075973549
96,2010-03-05,39.34853369017737,-191.71133977492235,307.2212593364336,-169.3316366841508,266.6040988571623,0.021819167905784715,0.021819167905784715,0.021819167905784715,0.1282808584059531,0.1282808584059531,0.1282808584059531,0.15010002631173783,0.15010002631173783,0.15010002631173783,0.1351193440208364,0.1351193440208364,0.1351193440208364,-0.014980682290901444,-0.014980682290901444,-0.014980682290901444,0.0,0.0,0.0,44.66528175057592
97,2010-03-12,39.4298731602345,-125.55044221951898,195.29321781826667,-173.32724643755898,269.8574022631872,0.07478448270385935,0.07478448270385935,0.07478448270385935,-0.3677803828852401,-0.3677803828852401,-0.3677803828852401,-0.2929959001813808,-0.2929959001813808,-0.2929959001813808,-0.3067361888439155,-0.3067361888439155,-0.3067361888439155,-0.013740288662534744,-0.013740288662534744,-0.013740288662534744,0.0,0.0,0.0,27.335304140465176
98,2010-03-19,39.511212630291645,-139.56540865841893,213.05070616473583,-176.1863936295514,272.77792676442215,0.05807034332226962,0.05807034332226962,0.05807034332226962,-0.3015314896852859,-0.3015314896852859,-0.3015314896852859,-0.2434611463630163,-0.2434611463630163,-0.2434611463630163,-0.25492788896350443,-0.25492788896350443,-0.25492788896350443,-0.011466742600488121,-0.011466742600488121,-0.011466742600488121,0.0,0.0,0.0,29.43870260406324
99,2010-03-26,39.59255210034879,-225.4266735133891,340.70502820086955,-179.0418448964444,275.69845126565707,0.014035677255165328,0.014035677255165328,0.014035677255165328,0.22946647797917533,0.22946647797917533,0.22946647797917533,0.24350215523434066,0.24350215523434066,0.24350215523434066,0.23405249913583714,0.23405249913583714,0.23405249913583714,-0.00944965609850351,-0.00944965609850351,-0.00944965609850351,0.0,0.0,0.0,48.859287866601264
100,2010-04-02,39.673891570405914,-222.12293154781835,337.4474370012444,-182.6746594614972,278.4272657633425,-0.0018558524371986016,-0.0018558524371986016,-0.0018558524371986016,0.17670900068943463,0.17670900068943463,0.17670900068943463,0.17485314825223602,0.17485314825223602,0.17485314825223602,0.16257195170729205,0.16257195170729205,0.16257195170729205,-0.012281196544943973,-0.012281196544943973,-0.012281196544943973,0.0,0.0,0.0,46.12375355483029
101,2010-04-09,39.755231040463045,-157.32149445538727,236.47653858943065,-184.54525778273455,281.7224572434977,0.036248847146446765,0.036248847146446765,0.036248847146446765,-0.20286292541545062,-0.20286292541545062,-0.20286292541545062,-0.16661407826900385,-0.16661407826900385,-0.16661407826900385,-0.18876998489245417,-0.18876998489245417,-0.18876998489245417,-0.022155906623450315,-0.022155906623450315,-0.022155906623450315,0.0,0.0,0.0,32.25063667755881
102,2010-04-16,39.8365705105202,-125.2052335390367,194.93990371766196,-187.9524658282984,284.9984817391157,0.02695090707303908,0.02695090707303908,0.02695090707303908,-0.33546139406409503,-0.33546139406409503,-0.33546139406409503,-0.30851048699105593,-0.30851048699105593,-0.30851048699105593,-0.3434540524411827,-0.3434540524411827,-0.3434540524411827,-0.03494356545012681,-0.03494356545012681,-0.03494356545012681,0.0,0.0,0.0,26.154538933323124
103,2010-04-23,39.91790998057733,-175.05427570033328,257.91636053629145,-190.12843480923547,289.6103122146349,0.03441173181334524,0.03441173181334524,0.03441173181334524,-0.07127127883173388,-0.07127127883173388,-0.07127127883173388,-0.036859547018388644,-0.036859547018388644,-0.036859547018388644,-0.08038368942716338,-0.08038368942716338,-0.08038368942716338,-0.043524142408774745,-0.043524142408774745,-0.043524142408774745,0.0,0.0,0.0,36.709161102117136
104,2010-04-30,39.99924945063447,-269.1086001850217,392.09040056955956,-194.2829951384532,293.5383728318724,0.12333808044687943,0.12333808044687943,0.12333808044687943,0.26953799699658687,0.26953799699658687,0.26953799699658687,0.3928760774434663,0.3928760774434663,0.3928760774434663,0.34777878615705665,0.34777878615705665,0.34777878615705665,-0.04509729128640965,-0.04509729128640965,-0.04509729128640965,0.0,0.0,0.0,53.910139871769445
105,2010-05-07,40.08058892069162,-283.2789169000808,419.5119749171313,-198.59128259732444,294.50302575296087,0.009933956676488559,0.009933956676488559,0.009933956676488559,0.43375067893631036,0.43375067893631036,0.43375067893631036,0.4436846356127989,0.4436846356127989,0.4436846356127989,0.3996642536795769,0.3996642536795769,0.3996642536795769,-0.04402038193322201,-0.04402038193322201,-0.04402038193322201,0.0,0.0,0.0,56.099367578717754
106,2010-05-14,40.161928390748756,-241.85592054373527,351.0563060866502,-202.8995700561957,299.1957482244127,0.037177946458174724,0.037177946458174724,0.037177946458174724,0.1470077491385774,0.1470077491385774,0.1470077491385774,0.18418569559675213,0.18418569559675213,0.18418569559675213,0.13754701729071567,0.13754701729071567,0.13754701729071567,-0.04663867830603645,-0.04663867830603645,-0.04663867830603645,0.0,0.0,0.0,45.686081849539555
107,2010-05-21,40.2432678608059,-254.46293268335546,374.32686082240537,-207.2078575150669,300.6948734946774,-0.007942911449670813,-0.007942911449670813,-0.007942911449670813,0.29058057846453716,0.29058057846453716,0.29058057846453716,0.28263766701486637,0.28263766701486637,0.28263766701486637,0.22872549322047733,0.22872549322047733,0.22872549322047733,-0.053912173794389014,-0.053912173794389014,-0.053912173794389014,0.0,0.0,0.0,49.447929151072515
108,2010-05-28,40.32460733086303,-292.9077169509433,419.3603504521945,-211.1258893140811,305.7241868367715,-0.011124334942930131,-0.011124334942930131,-0.011124334942930131,0.4222729071560523,0.4222729071560523,0.4222729071560523,0.4111485722131222,0.4111485722131222,0.4111485722131222,0.35082857162237746,0.35082857162237746,0.35082857162237746,-0.060320000590744695,-0.060320000590744695,-0.060320000590744695,0.0,0.0,0.0,54.47163172198295
109,2010-06-04,40.40594680092018,-331.3310587486011,453.4626457138983,-214.82014848431035,309.9452714815081,0.029234662211297394,0.029234662211297394,0.029234662211297394,0.497281152546752,0.497281152546752,0.497281152546752,0.5265158147580494,0.5265158147580494,0.5265158147580494,0.46625469094327404,0.46625469094327404,0.46625469094327404,-0.06026112381477534,-0.06026112381477534,-0.06026112381477534,0.0,0.0,0.0,59.24540903885359
110,2010-06-11,40.487286270977314,-361.5277396281885,535.37894019077,-217.67851166001097,316.3343228200337,0.04479021628505851,0.04479021628505851,0.04479021628505851,0.6791132211872711,0.6791132211872711,0.6791132211872711,0.7239034374723297,0.7239034374723297,0.7239034374723297,0.6694246372477524,0.6694246372477524,0.6694246372477524,-0.054478800224577295,-0.054478800224577295,-0.054478800224577295,0.0,0.0,0.0,67.59047319607221
111,2010-06-18,40.56862574103446,-349.92827990331546,493.9984894799406,-220.53687483571156,317.65766565740273,-0.05156899198289699,-0.05156899198289699,-0.05156899198289699,0.6418608040081683,0.6418608040081683,0.6418608040081683,0.5902918120252713,0.5902918120252713,0.5902918120252713,0.5411985630702456,0.5411985630702456,0.5411985630702456,-0.049093248955025606,-0.049093248955025606,-0.049093248955025606,0.0,0.0,0.0,62.52430769781689
112,2010-06-25,40.649965211091605,-322.5993435407477,456.4033456898711,-223.39523801141215,320.2810983732518,0.009477244815651865,0.009477244815651865,0.009477244815651865,0.45257825205868835,0.45257825205868835,0.45257825205868835,0.4620554968743402,0.4620554968743402,0.4620554968743402,0.4136051855275385,0.4136051855275385,0.4136051855275385,-0.04845031134680174,-0.04845031134680174,-0.04845031134680174,0.0,0.0,0.0,57.46300161391313
113,2010-07-02,40.73130468114874,-343.35204440157503,494.3783807957423,-227.90201426872022,324.95668596775266,0.05392004208158068,0.05392004208158068,0.05392004208158068,0.5012077586988044,0.5012077586988044,0.5012077586988044,0.555127800780385,0.555127800780385,0.555127800780385,0.505092105063656,0.505092105063656,0.505092105063656,-0.05003569571672907,-0.05003569571672907,-0.05003569571672907,0.0,0.0,0.0,61.3043651045393
114,2010-07-09,40.81264415120589,-386.03721508344233,529.5089792768007,-234.1322771734718,329.5776269532541,0.01976542504193548,0.01976542504193548,0.01976542504193548,0.6430689905002194,0.6430689905002194,0.6430689905002194,0.6628344155421548,0.6628344155421548,0.6628344155421548,0.6156850940022687,0.6156850940022687,0.6156850940022687,-0.04714932153988621,-0.04714932153988621,-0.04714932153988621,0.0,0.0,0.0,65.94038080192223
115,2010-07-16,40.89398362126302,-385.0548352953254,548.9098418346011,-238.16663225739168,333.1332537591207,-0.017301698200831963,-0.017301698200831963,-0.017301698200831963,0.7028742223152029,0.7028742223152029,0.7028742223152029,0.685572524114371,0.685572524114371,0.685572524114371,0.6493658773043932,0.6493658773043932,0.6493658773043932,-0.03620664680997774,-0.03620664680997774,-0.03620664680997774,0.0,0.0,0.0,67.44914117195596
116,2010-07-23,40.97532309132016,-363.848460811873,514.65178133465,-241.3489595531087,337.980951534048,0.061450292475105535,0.061450292475105535,0.061450292475105535,0.47029832065585603,0.47029832065585603,0.47029832065585603,0.5317486131309616,0.5317486131309616,0.5317486131309616,0.5110385440244107,0.5110385440244107,0.5110385440244107,-0.02071006910655084,-0.02071006910655084,-0.02071006910655084,0.0,0.0,0.0,61.91529254483824
117,2010-07-30,41.0566625613773,-355.75833495082344,481.8567881751617,-244.1685696823662,342.82864930897534,0.014000832601302445,0.014000832601302445,0.014000832601302445,0.43254249258521693,0.43254249258521693,0.43254249258521693,0.4465433251865194,0.4465433251865194,0.4465433251865194,0.4384064270907643,0.4384064270907643,0.4384064270907643,-0.008136898095755143,-0.008136898095755143,-0.008136898095755143,0.0,0.0,0.0,59.056167303181866
118,2010-08-06,41.138002031434446,-401.51192687983536,561.6695688380621,-249.63903946188975,344.2212338993593,0.006527728033799165,0.006527728033799165,0.006527728033799165,0.5935333439734427,0.5935333439734427,0.5935333439734427,0.6000610720072419,0.6000610720072419,0.6000610720072419,0.5963898211097256,0.5963898211097256,0.5963898211097256,-0.0036712508975163486,-0.0036712508975163486,-0.0036712508975163486,0.0,0.0,0.0,65.67228770377316
119,2010-08-13,41.21934150149158,-451.9990865146333,628.9169543895662,-254.5870793371445,347.31179214206657,0.059707227590214476,0.059707227590214476,0.059707227590214476,0.7379116308668182,0.7379116308668182,0.7379116308668182,0.7976188584570327,0.7976188584570327,0.7976188584570327,0.7905665327932988,0.7905665327932988,0.7905665327932988,-0.0070523256637339505,-0.0070523256637339505,-0.0070523256637339505,0.0,0.0,0.0,73.8059733963487
120,2010-08-20,41.30068097154872,-441.7366861253389,616.672873748128,-263.5695053058419,355.6022802027983,0.05985152638219007,0.05985152638219007,0.05985152638219007,0.6503181095230544,0.6503181095230544,0.6503181095230544,0.7101696359052444,0.7101696359052444,0.7101696359052444,0.6960057390247489,0.6960057390247489,0.6960057390247489,-0.014163896880495502,-0.014163896880495502,-0.014163896880495502,0.0,0.0,0.0,70.04619195337688
121,2010-08-27,41.382020441605874,-440.8608992051561,604.7599929309047,-265.6794255091239,358.6959056135557,-0.03688779994782146,-0.03688779994782146,-0.03688779994782146,0.6923025904216052,0.6923025904216052,0.6923025904216052,0.6554147904737838,0.6554147904737838,0.6554147904737838,0.6355383216733452,0.6355383216733452,0.6355383216733452,-0.019876468800438585,-0.019876468800438585,-0.019876468800438585,0.0,0.0,0.0,67.68188026051614
122,2010-09-03,41.463359911663005,-484.94879275464956,683.841705529514,-269.9642684024774,361.78953102431296,0.0010939364509475337,0.0010939364509475337,0.0010939364509475337,0.8209744529182172,0.8209744529182172,0.8209744529182172,0.8220683893691648,0.8220683893691648,0.8220683893691648,0.8030120337563458,0.8030120337563458,0.8030120337563458,-0.01905635561281906,-0.01905635561281906,-0.01905635561281906,0.0,0.0,0.0,74.75893688069885
123,2010-09-10,41.54469938172015,-471.569340125528,656.1187195007954,-272.5488186140778,367.6988555239817,-0.0563365003850918,-0.0563365003850918,-0.0563365003850918,0.8071809903321444,0.8071809903321444,0.8071809903321444,0.7508444899470526,0.7508444899470526,0.7508444899470526,0.7439700547748727,0.7439700547748727,0.7439700547748727,-0.00687443517217989,-0.00687443517217989,-0.00687443517217989,0.0,0.0,0.0,72.4527116563441
124,2010-09-17,41.62603885177729,-460.1997414092968,627.5154400858308,-274.45931770079943,373.60132783815277,0.01886822256589146,0.01886822256589146,0.01886822256589146,0.6223284555671907,0.6223284555671907,0.6223284555671907,0.6411966781330822,0.6411966781330822,0.6411966781330822,0.6600202789234251,0.6600202789234251,0.6600202789234251,0.018823600790342804,0.018823600790342804,0.018823600790342804,0.0,0.0,0.0,69.10006862520466
125,2010-09-24,41.70737832183443,-487.40288680739536,654.5768114756769,-279.1012603125505,379.25203541222044,0.003183809670896134,0.003183809670896134,0.003183809670896134,0.6660245339903067,0.6660245339903067,0.6660245339903067,0.6692083436612029,0.6692083436612029,0.6692083436612029,0.7229627736569896,0.7229627736569896,0.7229627736569896,0.05375442999578671,0.05375442999578671,0.05375442999578671,0.0,0.0,0.0,71.86026023534924
126,2010-10-01,41.788717791891564,-461.80371990740935,635.7927589848691,-285.60977871376303,384.79832406932775,0.006564524225752925,0.006564524225752925,0.006564524225752925,0.5585966176001548,0.5585966176001548,0.5585966176001548,0.5651611418259077,0.5651611418259077,0.5651611418259077,0.6517256079524731,0.6517256079524731,0.6517256079524731,0.08656446612656542,0.08656446612656542,0.08656446612656542,0.0,0.0,0.0,69.02349530036642
127,2010-10-08,41.87005726194871,-485.5147164586943,647.8683923009008,-288.65692233565557,391.26800971570856,-0.00016990657998203275,-0.00016990657998203275,-0.00016990657998203275,0.5752091819540476,0.5752091819540476,0.5752091819540476,0.5750392753740655,0.5750392753740655,0.5750392753740655,0.6794515552195375,0.6794515552195375,0.6794515552195375,0.10441227984547193,0.10441227984547193,0.10441227984547193,0.0,0.0,0.0,70.31873278571085
