,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
63,2009-07-16,37.83408535044292,-63.87813853657928,132.22473377679933,-65.99645413203592,142.464769652963,0.002391601545699672,0.002391601545699672,0.002391601545699672,0.22230553051314084,0.22230553051314084,0.22230553051314084,0.2246971320588405,0.2246971320588405,0.2246971320588405,-0.08832995883890377,-0.08832995883890377,-0.08832995883890377,-0.3130270908977443,-0.3130270908977443,-0.3130270908977443,0.0,0.0,0.0,34.492202148730726
64,2009-07-23,37.926364328576256,-82.333909521669,167.01151835636912,-69.06826060223653,144.6132923411994,-0.001717177424812952,-0.001717177424812952,-0.001717177424812952,0.23097162876296365,0.23097162876296365,0.23097162876296365,0.2292544513381507,0.2292544513381507,0.2292544513381507,0.1469546406787701,0.1469546406787701,0.1469546406787701,-0.08229981065938059,-0.08229981065938059,-0.08229981065938059,0.0,0.0,0.0,43.4998195707343
65,2009-07-30,38.018643306709606,-103.6438837128723,208.8098530005163,-72.09848760385574,146.63451072622067,5.0042554718803104e-05,5.0042554718803104e-05,5.0042554718803104e-05,0.2391634628920905,0.2391634628920905,0.2391634628920905,0.2392135054468093,0.2392135054468093,0.2392135054468093,0.37962924197869335,0.37962924197869335,0.37962924197869335,0.14041573653188402,0.14041573653188402,0.14041573653188402,0.0,0.0,0.0,52.451632046294094
66,2009-08-06,38.11092228484294,-110.77951126964378,229.27597641165784,-74.71395076618178,151.95310480718078,-0.003775355803503941,-0.003775355803503941,-0.003775355803503941,0.23674902756600785,0.23674902756600785,0.23674902756600785,0.23297367176250391,0.23297367176250391,0.23297367176250391,0.4924977505262812,0.4924977505262812,0.4924977505262812,0.2595240787637773,0.2595240787637773,0.2595240787637773,0.0,0.0,0.0,56.88046578061002
67,2009-08-13,38.203201262976286,-119.67613702169392,240.75395536365025,-77.5181569692095,153.9786167089098,-0.0036247750539682854,-0.0036247750539682854,-0.0036247750539682854,0.2339465579565953,0.2339465579565953,0.2339465579565953,0.230321782902627,0.230321782902627,0.230321782902627,0.49237966683288115,0.49237966683288115,0.49237966683288115,0.26205788393025414,0.26205788393025414,0.26205788393025414,0.0,0.0,0.0,57.01368077279005
68,2009-08-20,38.29548024110963,-118.79652631471797,231.0835953409908,-81.02804645726086,157.37122749013628,-0.00018753535321910266,-0.00018753535321910266,-0.00018753535321910266,0.22467685093561165,0.22467685093561165,0.22467685093561165,0.22448931558239255,0.22448931558239255,0.22448931558239255,0.43960469610422165,0.43960469610422165,0.43960469610422165,0.21511538052182907,0.21511538052182907,0.21511538052182907,0.0,0.0,0.0,55.130353194667855
69,2009-08-27,38.38775921924297,-121.82430925820718,239.85284497940856,-83.21393007010268,160.3654571040723,0.0011295023095746661,0.0011295023095746661,0.0011295023095746661,0.26270420732136,0.26270420732136,0.26270420732136,0.26383370963093467,0.26383370963093467,0.26383370963093467,0.45864399718296794,0.45864399718296794,0.45864399718296794,0.19481028755203328,0.19481028755203328,0.19481028755203328,0.0,0.0,0.0,55.994074550453895
70,2009-09-03,38.48003819737632,-130.65817266561342,254.80331837776092,-85.41893174189772,163.89686851728595,-0.005205609044361059,-0.005205609044361059,-0.005205609044361059,0.28503773405742433,0.28503773405742433,0.28503773405742433,0.27983212501306326,0.27983212501306326,0.27983212501306326,0.5171269940636227,0.5171269940636227,0.5171269940636227,0.2372948690505595,0.2372948690505595,0.2372948690505595,0.0,0.0,0.0,58.37910468183892
71,2009-09-10,38.57231717550966,-139.26828602348894,264.0889273268676,-87.61437438421616,167.51346507223187,-0.003696725261942211,-0.003696725261942211,-0.003696725261942211,0.21764911953574193,0.21764911953574193,0.21764911953574193,0.21395239427379972,0.21395239427379972,0.21395239427379972,0.5685240937424353,0.5685240937424353,0.5685240937424353,0.3545716994686356,0.3545716994686356,0.3545716994686356,0.0,0.0,0.0,60.501608841262055
72,2009-09-17,38.664596153643,-164.34471464534286,317.454435718982,-89.75055840848566,170.50122761101548,-0.0052075713806473784,-0.0052075713806473784,-0.0052075713806473784,0.2340759027579523,0.2340759027579523,0.2340759027579523,0.22886833137730492,0.22886833137730492,0.22886833137730492,0.7915055082475927,0.7915055082475927,0.7915055082475927,0.5626371768702878,0.5626371768702878,0.5626371768702878,0.0,0.0,0.0,69.26783698342012
73,2009-09-24,38.75687513177635,-182.6045805825737,358.49455231853165,-93.76572228653812,172.6976351169761,-0.00677623094532642,-0.00677623094532642,-0.00677623094532642,0.2191150267109371,0.2191150267109371,0.2191150267109371,0.21233879576561068,0.21233879576561068,0.21233879576561068,1.0702291167122513,1.0702291167122513,1.0702291167122513,0.8578903209466405,0.8578903209466405,0.8578903209466405,0.0,0.0,0.0,80.23561137058437
74,2009-10-01,38.84915410990968,-236.58642942066848,435.26181969574606,-95.45524077243073,173.4734375371711,-0.008383642437824952,-0.008383642437824952,-0.008383642437824952,0.3015938620206126,0.3015938620206126,0.3015938620206126,0.29321021958278765,0.29321021958278765,0.29321021958278765,1.4591640497501852,1.4591640497501852,1.4591640497501852,1.1659538301673975,1.1659538301673975,1.1659538301673975,0.0,0.0,0.0,95.53644315029455
75,2009-10-08,38.94143308804302,-272.1730951136778,477.8591415960303,-98.3461583052921,176.79270646799517,0.011888294105378481,0.011888294105378481,0.011888294105378481,0.3196158971590046,0.3196158971590046,0.3196158971590046,0.33150419126438313,0.33150419126438313,0.33150419126438313,1.6837230870471205,1.6837230870471205,1.6837230870471205,1.3522188957827375,1.3522188957827375,1.3522188957827375,0.0,0.0,0.0,104.50802302108168
76,2009-10-15,39.03371206617637,-269.6889210731237,481.0132479305861,-100.14365298658265,180.11197539881928,0.01394897194389742,0.01394897194389742,0.01394897194389742,0.30025729964676584,0.30025729964676584,0.30025729964676584,0.3142062715906633,0.3142062715906633,0.3142062715906633,1.6382554758113732,1.6382554758113732,1.6382554758113732,1.32404920422071,1.32404920422071,1.32404920422071,0.0,0.0,0.0,102.98090459983429
77,2009-10-22,39.12599104430971,-246.2778569461636,439.83926433283295,-100.87911843919494,183.43124432964336,-0.006516845971423728,-0.006516845971423728,-0.006516845971423728,0.25929812891061854,0.25929812891061854,0.25929812891061854,0.25278128293919483,0.25278128293919483,0.25278128293919483,1.3842644613183748,1.3842644613183748,1.3842644613183748,1.13148317837918,1.13148317837918,1.13148317837918,0.0,0.0,0.0,93.28670996080864
78,2009-10-29,39.21827002244304,-222.52122749706757,407.6183158910043,-104.87701034555904,186.38806194471724,-0.002875113400093501,-0.002875113400093501,-0.002875113400093501,0.19699707452307424,0.19699707452307424,0.19699707452307424,0.19412196112298075,0.19412196112298075,0.19412196112298075,1.1382940414360734,1.1382940414360734,1.1382940414360734,0.9441720803130926,0.9441720803130926,0.9441720803130926,0.0,0.0,0.0,83.86019310442094
79,2009-11-05,39.310549000576394,-223.3607372100103,383.1146228194109,-107.61360533858965,189.11540770314264,-0.016021389374500376,-0.016021389374500376,-0.016021389374500376,0.15293362979194688,0.15293362979194688,0.15293362979194688,0.1369122404174465,0.1369122404174465,0.1369122404174465,1.0401924430442968,1.0401924430442968,1.0401924430442968,0.9032802026268504,0.9032802026268504,0.9032802026268504,0.0,0.0,0.0,80.20108500289848
80,2009-11-12,39.40282797870973,-239.29247058231522,413.277861250383,-110.4692532344164,194.0802844242819,-0.015612669822626182,-0.015612669822626182,-0.015612669822626182,0.12581434730732047,0.12581434730732047,0.12581434730732047,0.11020167748469428,0.11020167748469428,0.11020167748469428,1.0997432594651275,1.0997432594651275,1.0997432594651275,0.9895415819804333,0.9895415819804333,0.9895415819804333,0.0,0.0,0.0,82.7358224521597
81,2009-11-19,39.49510695684305,-252.32083616864523,437.10412440303287,-113.80469423870106,198.02293662324672,-0.007709351252677739,-0.007709351252677739,-0.007709351252677739,0.15780561537788357,0.15780561537788357,0.15780561537788357,0.15009626412520582,0.15009626412520582,0.15009626412520582,1.1944456646539747,1.1944456646539747,1.1944456646539747,1.044349400528769,1.044349400528769,1.044349400528769,0.0,0.0,0.0,86.66986623648927
82,2009-11-26,39.58738593497639,-240.4796583947079,411.4046696499863,-119.22316540958072,202.18824270124802,-0.005265502814010104,-0.005265502814010104,-0.005265502814010104,0.11900219051601416,0.11900219051601416,0.11900219051601416,0.11373668770200406,0.11373668770200406,0.11373668770200406,1.0382749677333838,1.0382749677333838,1.0382749677333838,0.9245382800313796,0.9245382800313796,0.9245382800313796,0.0,0.0,0.0,80.689977789263
83,2009-12-03,39.67966491310974,-224.82396476242283,360.31880992419855,-122.05118717503498,205.61401722039454,0.010440513931548328,0.010440513931548328,0.010440513931548328,0.10110950014879386,0.10110950014879386,0.10110950014879386,0.11155001408034218,0.11155001408034218,0.11155001408034218,0.7457899550603646,0.7457899550603646,0.7457899550603646,0.6342399409800225,0.6342399409800225,0.6342399409800225,0.0,0.0,0.0,69.27236042546818
84,2009-12-10,39.771943891243076,-180.18126415190133,295.84534945672056,-124.63615139509143,207.45374152339852,-0.006887806936923612,-0.006887806936923612,-0.006887806936923612,0.11270741268866223,0.11270741268866223,0.11270741268866223,0.10581960575173861,0.10581960575173861,0.10581960575173861,0.4147549741771355,0.4147549741771355,0.4147549741771355,0.3089353684253969,0.3089353684253969,0.3089353684253969,0.0,0.0,0.0,56.26755545283008
85,2009-12-17,39.86422286937641,-156.26797691930273,251.69618901816813,-127.54505566652283,210.7110031952249,0.019275390880557585,0.019275390880557585,0.019275390880557585,0.07205004639845303,0.07205004639845303,0.07205004639845303,0.09132543727901062,0.09132543727901062,0.09132543727901062,0.17664258398974136,0.17664258398974136,0.17664258398974136,0.08531714671073075,0.08531714671073075,0.08531714671073075,0.0,0.0,0.0,46.905942205766
86,2009-12-24,39.95650184750976,-131.50686168751776,217.11542569872228,-130.1096120461061,214.15816706964839,-0.011440903940060919,-0.011440903940060919,-0.011440903940060919,0.011559818505477219,0.011559818505477219,0.011559818505477219,0.00011891456541630006,0.00011891456541630006,0.00011891456541630006,-0.002928692217668361,-0.002928692217668361,-0.002928692217668361,-0.0030476067830846614,-0.0030476067830846614,-0.0030476067830846614,0.0,0.0,0.0,39.83948155150371
87,2010-01-01,40.061963536805024,-135.88150713795002,210.85304946277327,-132.78175512440018,218.46061289270705,-0.011440903940060919,-0.011440903940060919,-0.011440903940060919,0.011559818505477219,0.011559818505477219,0.011559818505477219,0.00011891456541630006,0.00011891456541630006,0.00011891456541630006,-0.015868275434594084,-0.015868275434594084,-0.015868275434594084,-0.015987190000010386,-0.015987190000010386,-0.015987190000010386,0.0,0.0,0.0,39.42624926495233
88,2010-01-08,40.15424251493836,-128.6973878070812,205.6122862303814,-135.46708091385628,223.74912694279908,0.011190355625563548,0.011190355625563548,0.011190355625563548,-0.05009451214694954,-0.05009451214694954,-0.05009451214694954,-0.038904156521385985,-0.038904156521385985,-0.038904156521385985,-0.06559162834456907,-0.06559162834456907,-0.06559162834456907,-0.026687471823183078,-0.026687471823183078,-0.026687471823183078,0.0,0.0,0.0,37.520460363440826
89,2010-01-15,40.2465214930717,-122.93294286369098,192.72114741745696,-138.06572199825095,227.8338899489347,-0.0032264897074630564,-0.0032264897074630564,-0.0032264897074630564,-0.07872281674054252,-0.07872281674054252,-0.07872281674054252,-0.08194930644800558,-0.08194930644800558,-0.08194930644800558,-0.14340504387940622,-0.14340504387940622,-0.14340504387940622,-0.061455737431400655,-0.061455737431400655,-0.061455737431400655,0.0,0.0,0.0,34.474967312364285
90,2010-01-22,40.33880047120505,-117.50712627445624,181.68362662066943,-140.7983342036468,230.09592742530566,0.004138384236666729,0.004138384236666729,0.004138384236666729,-0.13317695631832455,-0.13317695631832455,-0.13317695631832455,-0.1290385720816578,-0.1290385720816578,-0.1290385720816578,-0.2445208440923785,-0.2445208440923785,-0.2445208440923785,-0.1154822720107207,-0.1154822720107207,-0.1154822720107207,0.0,0.0,0.0,30.475122930311954
91,2010-01-29,40.431079449338384,-114.12155475465313,178.63222698315886,-143.78442181894698,231.56395302759668,0.0014360198105793686,0.0014360198105793686,0.0014360198105793686,-0.07971445982520135,-0.07971445982520135,-0.07971445982520135,-0.07827844001462199,-0.07827844001462199,-0.07827844001462199,-0.2642026004332754,-0.2642026004332754,-0.2642026004332754,-0.18592416041865348,-0.18592416041865348,-0.18592416041865348,0.0,0.0,0.0,29.749083120498824
92,2010-02-05,40.52335842747172,-87.71494680607071,132.38452283757417,-147.87710223983407,232.82382447091462,-0.0034105612709648637,-0.0034105612709648637,-0.0034105612709648637,-0.19806490570670926,-0.19806490570670926,-0.19806490570670926,-0.20147546697767413,-0.20147546697767413,-0.20147546697767413,-0.4700059428220027,-0.4700059428220027,-0.4700059428220027,-0.2685304758443286,-0.2685304758443286,-0.2685304758443286,0.0,0.0,0.0,21.477139143453925
93,2010-02-12,40.61563740560507,-91.10482278678948,146.94865460466593,-152.14991638230288,237.01083717578848,0.028074860376017346,0.028074860376017346,0.028074860376017346,-0.09859879327708908,-0.09859879327708908,-0.09859879327708908,-0.07052393290107173,-0.07052393290107173,-0.07052393290107173,-0.4127347899350884,-0.4127347899350884,-0.4127347899350884,-0.34221085703401666,-0.34221085703401666,-0.34221085703401666,0.0,0.0,0.0,23.852150832922945
94,2010-02-19,40.70791638373841,-97.89459705083968,147.33862621888386,-156.7167113528026,242.44700237886084,0.013298970054638532,0.013298970054638532,0.013298970054638532,-0.027200491482974206,-0.027200491482974206,-0.027200491482974206,-0.013901521428335674,-0.013901521428335674,-0.013901521428335674,-0.39479972110153416,-0.39479972110153416,-0.39479972110153416,-0.3808981996731985,-0.3808981996731985,-0.3808981996731985,0.0,0.0,0.0,24.63644234881391
95,2010-02-26,40.800195361871744,-93.64140211599606,140.35947471001637,-163.050919775248,247.6447858366849,-0.014166764711870906,-0.014166764711870906,-0.014166764711870906,-0.05625994523331504,-0.05625994523331504,-0.05625994523331504,-0.07042670994518595,-0.07042670994518595,-0.07042670994518595,-0.45610784036657387,-0.45610784036657387,-0.45610784036657387,-0.38568113042138796,-0.38568113042138796,-0.38568113042138796,0.0,0.0,0.0,22.190906368834117
96,2010-03-05,40.892474340005094,-112.8425648118159,171.24625658377067,-165.86958873705805,251.58391821947603,-0.003964592592695447,-0.003964592592695447,-0.003964592592695447,0.05493342453752191,0.05493342453752191,0.05493342453752191,0.050968831944826466,0.050968831944826466,0.050968831944826466,-0.34003196882599357,-0.34003196882599357,-0.34003196882599357,-0.39100080077082006,-0.39100080077082006,-0.39100080077082006,0.0,0.0,0.0,26.987725780006738
97,2010-03-12,40.98475331813843,-69.61247539039037,103.40661280580696,-171.453599907877,255.17094666144163,-0.01358851114105391,-0.01358851114105391,-0.01358851114105391,-0.15749376922371514,-0.15749376922371514,-0.15749376922371514,-0.17108228036476905,-0.17108228036476905,-0.17108228036476905,-0.5990764377374285,-0.5990764377374285,-0.5990764377374285,-0.42799415737265945,-0.42799415737265945,-0.42799415737265945,0.0,0.0,0.0,16.431753298760807
98,2010-03-19,41.07703229627177,-77.10779307941702,99.15789466109528,-174.62041784996393,257.53617498067166,-0.010551513879212328,-0.010551513879212328,-0.010551513879212328,-0.1291241541422717,-0.1291241541422717,-0.1291241541422717,-0.13967566802148404,-0.13967566802148404,-0.13967566802148404,-0.6276699894198096,-0.6276699894198096,-0.6276699894198096,-0.48799432139832544,-0.48799432139832544,-0.48799432139832544,0.0,0.0,0.0,15.294211869473692
99,2010-03-26,41.16931127440512,-106.07090687553068,147.24196076795053,-177.76456026619113,261.79819716120807,-0.0025503145820945615,-0.0025503145820945615,-0.0025503145820945615,0.09826391566596336,0.09826391566596336,0.09826391566596336,0.0957136010838688,0.0957136010838688,0.0957136010838688,-0.43910046054082397,-0.43910046054082397,-0.43910046054082397,-0.5348140616246928,-0.5348140616246928,-0.5348140616246928,0.0,0.0,0.0,23.091847733665293
100,2010-04-02,41.26159025253844,-101.43829249957278,143.50528637453905,-181.8115597621715,265.72388501425297,0.00033721262228807034,0.00033721262228807034,0.00033721262228807034,0.07567169938756416,0.07567169938756416,0.07567169938756416,0.07600891200985223,0.07600891200985223,0.07600891200985223,-0.47649264484827897,-0.47649264484827897,-0.47649264484827897,-0.5525015568581312,-0.5525015568581312,-0.5525015568581312,0.0,0.0,0.0,21.600745982460435
101,2010-04-09,41.353869230671776,-69.38357031531461,97.01849206264684,-186.70632244409072,267.67910016934513,-0.0065864982345386,-0.0065864982345386,-0.0065864982345386,-0.08687153596606614,-0.08687153596606614,-0.08687153596606614,-0.09345803420060475,-0.09345803420060475,-0.09345803420060475,-0.6601175457223798,-0.6601175457223798,-0.6601175457223798,-0.5666595115217751,-0.5666595115217751,-0.5666595115217751,0.0,0.0,0.0,14.055454567996485
102,2010-04-16,41.44614820880512,-51.06053044119032,71.9697891214678,-190.09077051920545,270.98391085353825,-0.0048970413083381644,-0.0048970413083381644,-0.0048970413083381644,-0.14365388106271576,-0.14365388106271576,-0.14365388106271576,-0.1485509223710539,-0.1485509223710539,-0.1485509223710539,-0.758437777461484,-0.758437777461484,-0.758437777461484,-0.6098868550904301,-0.6098868550904301,-0.6098868550904301,0.0,0.0,0.0,10.011823676979699
103,2010-04-23,41.53842718693846,-57.89991126327313,86.07578055062831,-194.11084159498193,275.37560348618905,-0.00625269018681692,-0.00625269018681692,-0.00625269018681692,-0.030520340026147237,-0.030520340026147237,-0.030520340026147237,-0.03677303021296416,-0.03677303021296416,-0.03677303021296416,-0.7127706869939611,-0.7127706869939611,-0.7127706869939611,-0.6759976567809969,-0.6759976567809969,-0.6759976567809969,0.0,0.0,0.0,11.931053904255705
104,2010-04-30,41.63070616507181,-78.17068315783715,108.33224994159919,-197.2884445575447,279.92793991194134,-0.02241081063441164,-0.02241081063441164,-0.02241081063441164,0.115423652460683,0.115423652460683,0.115423652460683,0.09301284182627136,0.09301284182627136,0.09301284182627136,-0.6319971968498722,-0.6319971968498722,-0.6319971968498722,-0.7250100386761436,-0.7250100386761436,-0.7250100386761436,0.0,0.0,0.0,15.320216565865731
105,2010-05-07,41.72298514320514,-90.0280292809445,129.79957528883799,-202.26700632207888,284.0108428900497,-0.0018050225941623778,-0.0018050225941623778,-0.0018050225941623778,0.1857440812723853,0.1857440812723853,0.1857440812723853,0.1839390586782229,0.1839390586782229,0.1839390586782229,-0.5509433418921778,-0.5509433418921778,-0.5509433418921778,-0.7348824005704007,-0.7348824005704007,-0.7348824005704007,0.0,0.0,0.0,18.73598427469002
106,2010-05-14,41.815264121338494,-72.08114074578353,94.48312814691697,-207.01689094117535,288.0392984322045,-0.006755317699380728,-0.006755317699380728,-0.006755317699380728,0.06295279899187382,0.06295279899187382,0.06295279899187382,0.05619748129249309,0.05619748129249309,0.05619748129249309,-0.6753824412656682,-0.6753824412656682,-0.6753824412656682,-0.7315799225581612,-0.7315799225581612,-0.7315799225581612,0.0,0.0,0.0,13.573968956900197
107,2010-05-21,41.90754309947183,-81.54022480072226,112.78384087469747,-211.18379233404517,291.8887463657628,0.001443245133534721,0.001443245133534721,0.001443245133534721,0.12443466996951703,0.12443466996951703,0.12443466996951703,0.12587791510305177,0.12587791510305177,0.12587791510305177,-0.6280187070036398,-0.6280187070036398,-0.6280187070036398,-0.7538966221066916,-0.7538966221066916,-0.7538966221066916,0.0,0.0,0.0,15.588822068442223
108,2010-05-28,41.99982207760517,-81.3009863596177,118.74185111988258,-215.65025865876055,293.77405464185205,0.002021317041229202,0.002021317041229202,0.002021317041229202,0.18082898078284534,0.18082898078284534,0.18082898078284534,0.18285029782407455,0.18285029782407455,0.18285029782407455,-0.6128777780407028,-0.6128777780407028,-0.6128777780407028,-0.7957280758647773,-0.7957280758647773,-0.7957280758647773,0.0,0.0,0.0,16.25906444457766
109,2010-06-04,42.09210105573852,-87.50139928019235,125.01927891745724,-221.46783915864046,296.7081708024512,-0.005312004827742982,-0.005312004827742982,-0.005312004827742982,0.2129495936245716,0.2129495936245716,0.2129495936245716,0.20763758879682861,0.20763758879682861,0.20763758879682861,-0.5959840960828192,-0.5959840960828192,-0.5959840960828192,-0.8036216848796479,-0.8036216848796479,-0.8036216848796479,0.0,0.0,0.0,17.005878255807517
110,2010-06-11,42.184380033871854,-115.65473508597327,167.50544566554822,-224.03537759123537,300.99628195834265,-0.008138484495638861,-0.008138484495638861,-0.008138484495638861,0.29081513292082195,0.29081513292082195,0.29081513292082195,0.2826766484251831,0.2826766484251831,0.2826766484251831,-0.45726838474274895,-0.45726838474274895,-0.45726838474274895,-0.739945033167932,-0.739945033167932,-0.739945033167932,0.0,0.0,0.0,22.894796714409
111,2010-06-18,42.276659012005204,-148.7044775693554,196.91518782586965,-226.58632354153113,305.3813089493164,0.009370203506888103,0.009370203506888103,0.009370203506888103,0.2748626137891479,0.2748626137891479,0.2748626137891479,0.284232817296036,0.284232817296036,0.284232817296036,-0.34997553512403556,-0.34997553512403556,-0.34997553512403556,-0.6342083524200716,-0.6342083524200716,-0.6342083524200716,0.0,0.0,0.0,27.480862651022303
112,2010-06-25,42.36893799013854,-151.48774538149164,201.26304529638267,-229.72105021718525,311.6215286831307,-0.0017220370069810599,-0.0017220370069810599,-0.0017220370069810599,0.1938065707208877,0.1938065707208877,0.1938065707208877,0.19208453371390663,0.19208453371390663,0.19208453371390663,-0.36027315994874776,-0.36027315994874776,-0.36027315994874776,-0.5523576936626544,-0.5523576936626544,-0.5523576936626544,0.0,0.0,0.0,27.104546816758784
113,2010-07-02,42.46121696827188,-170.0943355263739,225.54485480606888,-231.7380810820894,314.61898669889024,-0.009797394674147331,-0.009797394674147331,-0.009797394674147331,0.214631075378145,0.214631075378145,0.214631075378145,0.20483368070399766,0.20483368070399766,0.20483368070399766,-0.30968951901811226,-0.30968951901811226,-0.30968951901811226,-0.5145231997221099,-0.5145231997221099,-0.5145231997221099,0.0,0.0,0.0,29.311423108444053
114,2010-07-09,42.55349594640523,-183.9800837277481,258.12976669467577,-236.52019334771535,319.0556644277359,-0.0035914228283636393,-0.0035914228283636393,-0.0035914228283636393,0.275379992783279,0.275379992783279,0.275379992783279,0.27178856995491535,0.27178856995491535,0.27178856995491535,-0.19004820585302915,-0.19004820585302915,-0.19004820585302915,-0.4618367758079445,-0.4618367758079445,-0.4618367758079445,0.0,0.0,0.0,34.46628038901677
115,2010-07-16,42.645774924538564,-242.75045048985479,313.1897920921085,-239.05721967683687,323.4430936680003,0.0031437580399152065,0.0031437580399152065,0.0031437580399152065,0.3009902531890898,0.3009902531890898,0.3009902531890898,0.30413401122900496,0.30413401122900496,0.30413401122900496,-0.01590608659726958,-0.01590608659726958,-0.01590608659726958,-0.32004009782627457,-0.32004009782627457,-0.32004009782627457,0.0,0.0,0.0,41.96744753558119
116,2010-07-23,42.7380539026719,-262.66025637430914,354.6089689432027,-241.55232248366983,328.520699720972,-0.011165658352222588,-0.011165658352222588,-0.011165658352222588,0.20139479598830648,0.20139479598830648,0.20139479598830648,0.1902291376360839,0.1902291376360839,0.1902291376360839,0.09913334183783529,0.09913334183783529,0.09913334183783529,-0.0910957957982486,-0.0910957957982486,-0.0910957957982486,0.0,0.0,0.0,46.9748200096893
117,2010-07-30,42.83033288080525,-327.04555282190677,427.62228177937897,-245.78547908433816,331.7630110681652,-0.002543983228983557,-0.002543983228983557,-0.002543983228983557,0.1852267023386162,0.1852267023386162,0.1852267023386162,0.18268271910963266,0.18268271910963266,0.18268271910963266,0.31654032680879235,0.31654032680879235,0.31654032680879235,0.13385760769915975,0.13385760769915975,0.13385760769915975,0.0,0.0,0.0,56.38786044822471
118,2010-08-06,42.92261185893859,-382.87981489296766,502.78389496147463,-250.0186356850065,335.2629855474736,-0.0011861030778845289,-0.0011861030778845289,-0.0011861030778845289,0.25416745387287704,0.25416745387287704,0.25416745387287704,0.2529813507949925,0.2529813507949925,0.2529813507949925,0.510478952712963,0.510478952712963,0.510478952712963,0.2574976019179705,0.2574976019179705,0.2574976019179705,0.0,0.0,0.0,64.83370180839457
119,2010-08-13,43.014890837071924,-399.80270007252517,523.5104020372578,-254.25179228567484,338.6197870957292,-0.010848939485533154,-0.010848939485533154,-0.010848939485533154,0.3159942441397082,0.3159942441397082,0.3159942441397082,0.30514530465417505,0.30514530465417505,0.30514530465417505,0.5684850690120615,0.5684850690120615,0.5684850690120615,0.2633397643578865,0.2633397643578865,0.2633397643578865,0.0,0.0,0.0,67.46821402313105
120,2010-08-20,43.107169815205275,-385.4693530087347,498.52467608200993,-258.94518957426095,341.41848735412003,-0.010875158905277831,-0.010875158905277831,-0.010875158905277831,0.27848426677826765,0.27848426677826765,0.27848426677826765,0.2676091078729898,0.2676091078729898,0.2676091078729898,0.4842956836387957,0.4842956836387957,0.4842956836387957,0.2166865757658059,0.2166865757658059,0.2166865757658059,0.0,0.0,0.0,63.983786090593775
121,2010-08-27,43.19944879333861,-400.1840110568984,514.5367356572494,-263.40579509109625,344.17381224660204,0.006702597416429974,0.006702597416429974,0.006702597416429974,0.2964631869526944,0.2964631869526944,0.2964631869526944,0.3031657843691244,0.3031657843691244,0.3031657843691244,0.4977160882059293,0.4977160882059293,0.4977160882059293,0.1945503038368049,0.1945503038368049,0.1945503038368049,0.0,0.0,0.0,64.70050945941145
122,2010-09-03,43.29172777147195,-428.71332162067034,556.8937367150307,-267.16297762025096,347.57218140933236,-0.00019877074914283535,-0.00019877074914283535,-0.00019877074914283535,0.3515640502957792,0.3515640502957792,0.3515640502957792,0.3513652795466364,0.3513652795466364,0.3513652795466364,0.5859264033262643,0.5859264033262643,0.5859264033262643,0.23456112377962796,0.23456112377962796,0.23456112377962796,0.0,0.0,0.0,68.65749411839026
123,2010-09-10,43.3840067496053,-463.9101972995789,595.1913381971617,-271.88025476732224,350.5556222375548,0.010236470661463862,0.010236470661463862,0.010236470661463862,0.34565730672157186,0.34565730672157186,0.34565730672157186,0.35589377738303574,0.35589377738303574,0.35589377738303574,0.7048159905964441,0.7048159905964441,0.7048159905964441,0.3489222132134084,0.3489222132134084,0.3489222132134084,0.0,0.0,0.0,73.96174844287117
124,2010-09-17,43.476285727738635,-498.8517353862183,639.8692846862904,-276.51264867100355,353.6902695961953,-0.0034283990913434445,-0.0034283990913434445,-0.0034283990913434445,0.2664983199852547,0.2664983199852547,0.2664983199852547,0.26306992089391124,0.26306992089391124,0.26306992089391124,0.8165944079400299,0.8165944079400299,0.8165944079400299,0.5535244870461187,0.5535244870461187,0.5535244870461187,0.0,0.0,0.0,78.97877753101294
125,2010-09-24,43.56856470587197,-599.4753221667759,760.8780446656605,-280.95484828530095,357.40374854149866,-0.0005785054816155685,-0.0005785054816155685,-0.0005785054816155685,0.2852101937321993,0.2852101937321993,0.2852101937321993,0.2846316882505837,0.2846316882505837,0.2846316882505837,1.1310636103284157,1.1310636103284157,1.1310636103284157,0.8464319220778321,0.8464319220778321,0.8464319220778321,0.0,0.0,0.0,92.84738279892271
126,2010-10-01,43.66084368400532,-679.0983834379844,872.724759352203,-286.1025276003943,361.8781735622426,-0.0011927890299194184,-0.0011927890299194184,-0.0011927890299194184,0.23920657782587043,0.23920657782587043,0.23920657782587043,0.238013788795951,0.238013788795951,0.238013788795951,1.394227517196694,1.394227517196694,1.394227517196694,1.156213728400743,1.156213728400743,1.156213728400743,0.0,0.0,0.0,104.53399337226902
