,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,station_avg_temp_c,station_avg_temp_c_lower,station_avg_temp_c_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
49,2009-04-09,37.49291556406249,-22.895703586626215,33.07477063066102,-34.54705116121622,107.19699634452599,-0.01775875256014231,-0.01775875256014231,-0.01775875256014231,-0.36221977140779055,-0.36221977140779055,-0.36221977140779055,-0.3339698333814799,-0.3339698333814799,-0.3339698333814799,-0.8786003806332918,-0.8786003806332918,-0.8786003806332918,-0.0734660032684986,-0.0734660032684986,-0.0734660032684986,0.11947469385495159,0.11947469385495159,0.11947469385495159,-0.5446305472518118,-0.5446305472518118,-0.5446305472518118,0.0,0.0,0.0,4.5516256784253155
50,2009-04-16,37.58986570280035,-24.993678847760354,29.922105054239662,-36.990543648693645,109.03346614609559,-0.03236741953914194,-0.03236741953914194,-0.03236741953914194,-0.2579541993300816,-0.2579541993300816,-0.2579541993300816,-0.33900070599381915,-0.33900070599381915,-0.33900070599381915,-0.93746717170302,-0.93746717170302,-0.93746717170302,-0.08890103334719449,-0.08890103334719449,-0.08890103334719449,0.04022194622259888,0.04022194622259888,0.04022194622259888,-0.5984664657092009,-0.5984664657092009,-0.5984664657092009,0.0,0.0,0.0,2.350600617699753
51,2009-04-23,37.6868158415382,-25.155568202936717,32.39907261568769,-38.79624811734466,112.0984002421617,-0.020888471157271094,-0.020888471157271094,-0.020888471157271094,-0.17939465537332158,-0.17939465537332158,-0.17939465537332158,-0.2652639431142896,-0.2652639431142896,-0.2652639431142896,-0.9262869508288024,-0.9262869508288024,-0.9262869508288024,-0.08371049225778512,-0.08371049225778512,-0.08371049225778512,0.018729675674088193,0.018729675674088193,0.018729675674088193,-0.6610230077145128,-0.6610230077145128,-0.6610230077145128,0.0,0.0,0.0,2.7780101092331733
52,2009-04-30,37.78376598027604,-27.43720497630618,35.682959659284776,-41.206005583651574,116.45218551082286,-0.00437487471478412,-0.00437487471478412,-0.00437487471478412,-0.13104570057924086,-0.13104570057924086,-0.13104570057924086,-0.15675025969835932,-0.15675025969835932,-0.15675025969835932,-0.8555945629379968,-0.8555945629379968,-0.8555945629379968,-0.04677569462130615,-0.04677569462130615,-0.04677569462130615,0.02544601021697183,0.02544601021697183,0.02544601021697183,-0.6988443032396375,-0.6988443032396375,-0.6988443032396375,0.0,0.0,0.0,5.456181240230207
53,2009-05-07,37.88071611901386,-27.573746259323208,26.56391945927454,-43.41352301007893,119.16530542836585,-0.02872121744464081,-0.02872121744464081,-0.02872121744464081,-0.28894557904302387,-0.28894557904302387,-0.28894557904302387,-0.2958980115635412,-0.2958980115635412,-0.2958980115635412,-1.0032570864682087,-1.0032570864682087,-1.0032570864682087,-0.048005033300326454,-0.048005033300326454,-0.048005033300326454,0.06977381822444995,0.06977381822444995,0.06977381822444995,-0.7073590749046674,-0.7073590749046674,-0.7073590749046674,0.0,0.0,0.0,-0.12338076787729367
54,2009-05-14,37.977666257751714,-26.506661337749964,43.0484576253114,-45.16078355030853,121.67223228865817,-0.01545075963992837,-0.01545075963992837,-0.01545075963992837,-0.1497846743747907,-0.1497846743747907,-0.1497846743747907,-0.054405651593669,-0.054405651593669,-0.054405651593669,-0.7733996234113111,-0.7733996234113111,-0.7733996234113111,0.07195110310890859,0.07195110310890859,0.07195110310890859,0.03887867931214148,0.03887867931214148,0.03887867931214148,-0.7189939718176421,-0.7189939718176421,-0.7189939718176421,0.0,0.0,0.0,8.605753475966083
55,2009-05-21,38.07461639648956,-26.640022564639636,33.57183093804342,-47.64344271714395,125.53053550977367,-0.012367546572314678,-0.012367546572314678,-0.012367546572314678,-0.22864452239259436,-0.22864452239259436,-0.22864452239259436,-0.1007350354103805,-0.1007350354103805,-0.1007350354103805,-0.8596786053749678,-0.8596786053749678,-0.8596786053749678,0.0705032153300786,0.0705032153300786,0.0705032153300786,0.06977381822444995,0.06977381822444995,0.06977381822444995,-0.7589435699645873,-0.7589435699645873,-0.7589435699645873,0.0,0.0,0.0,5.342683272568534
56,2009-05-28,38.171566535227406,-25.996138315575383,51.717106581124725,-50.380979022380494,128.5294242664301,0.005625901125356666,0.005625901125356666,0.005625901125356666,0.05748519269904787,0.05748519269904787,0.05748519269904787,0.11702891334011586,0.11702891334011586,0.11702891334011586,-0.6849477687895903,-0.6849477687895903,-0.6849477687895903,0.11175435766246407,0.11175435766246407,0.11175435766246407,-0.05783653814675275,-0.05783653814675275,-0.05783653814675275,-0.8019766821297062,-0.8019766821297062,-0.8019766821297062,0.0,0.0,0.0,12.026037205720002
57,2009-06-04,38.26851667396525,-26.913577806179006,42.27421299602107,-52.53833670144049,130.4496259878109,-0.006631209458151295,-0.006631209458151295,-0.006631209458151295,0.08727535612579028,0.08727535612579028,0.08727535612579028,0.004369441254183743,0.004369441254183743,0.004369441254183743,-0.7869623468485235,-0.7869623468485235,-0.7869623468485235,-0.005005498180935558,-0.005005498180935558,-0.005005498180935558,-0.07126920723251969,-0.07126920723251969,-0.07126920723251969,-0.7913317881027072,-0.7913317881027072,-0.7913317881027072,0.0,0.0,0.0,8.152634981809705
58,2009-06-11,38.3654668127031,-28.586388837183275,51.00081759542532,-54.38529818100461,132.23145699769785,-0.0232446665563278,-0.0232446665563278,-0.0232446665563278,0.0806686666988755,0.0806686666988755,0.0806686666988755,-0.0058110113699277825,-0.0058110113699277825,-0.0058110113699277825,-0.7113094688610866,-0.7113094688610866,-0.7113094688610866,0.01340726336187315,0.01340726336187315,0.01340726336187315,-0.07664227487434863,-0.07664227487434863,-0.07664227487434863,-0.7054984574911588,-0.7054984574911588,-0.7054984574911588,0.0,0.0,0.0,11.075746991551613
59,2009-06-18,38.46241695144094,-34.56179383291224,73.78918769540306,-55.66089748236591,134.59318648250806,-0.01463255348657434,-0.01463255348657434,-0.01463255348657434,0.16457362295892172,0.16457362295892172,0.16457362295892172,0.07247589126153692,0.07247589126153692,0.07247589126153692,-0.5192019470854999,-0.5192019470854999,-0.5192019470854999,0.0220126341131032,0.0220126341131032,0.0220126341131032,-0.09947781232391367,-0.09947781232391367,-0.09947781232391367,-0.5916778383470368,-0.5916778383470368,-0.5916778383470368,0.0,0.0,0.0,18.492655180638465
60,2009-06-25,38.55936709017879,-34.545223196983,71.04547957986074,-58.142113354179514,137.9973564901131,-0.004148134930796165,-0.004148134930796165,-0.004148134930796165,0.1905799552250128,0.1905799552250128,0.1905799552250128,-0.011540091217519304,-0.011540091217519304,-0.011540091217519304,-0.528256602839605,-0.528256602839605,-0.528256602839605,-0.04207688900503464,-0.04207688900503464,-0.04207688900503464,-0.15589502250670131,-0.15589502250670131,-0.15589502250670131,-0.5167165116220857,-0.5167165116220857,-0.5167165116220857,0.0,0.0,0.0,18.19012682347568
61,2009-07-02,38.65631722891665,-35.55278894472732,72.29214666822575,-59.92183674008517,140.53762376877694,-0.007085900698602367,-0.007085900698602367,-0.007085900698602367,0.23688684234519003,0.23688684234519003,0.23688684234519003,-0.0560948432429293,-0.0560948432429293,-0.0560948432429293,-0.5428184110360267,-0.5428184110360267,-0.5428184110360267,-0.02388267656012328,-0.02388267656012328,-0.02388267656012328,-0.2620131083293937,-0.2620131083293937,-0.2620131083293937,-0.48672356779309733,-0.48672356779309733,-0.48672356779309733,0.0,0.0,0.0,17.672956534211533
62,2009-07-09,38.753267367654495,-45.72485525333004,101.28031893194454,-62.162384290897954,143.61151302446302,0.0030248779821350556,0.0030248779821350556,0.0030248779821350556,0.31965064324056375,0.31965064324056375,0.31965064324056375,0.09086615842933972,0.09086615842933972,0.09086615842933972,-0.341548510865936,-0.341548510865936,-0.341548510865936,-0.03158653227917933,-0.03158653227917933,-0.03158653227917933,-0.20022283051417977,-0.20022283051417977,-0.20022283051417977,-0.4324146692952757,-0.4324146692952757,-0.4324146692952757,0.0,0.0,0.0,25.517146607042633
63,2009-07-16,38.85021750639234,-58.56051430999698,124.41169588414714,-65.17364474646772,146.3946031874261,0.006468712537409991,0.006468712537409991,0.006468712537409991,0.3096805481786762,0.3096805481786762,0.3096805481786762,0.10614766751309754,0.10614766751309754,0.10614766751309754,-0.17896919493518446,-0.17896919493518446,-0.17896919493518446,0.011713507850298783,0.011713507850298783,0.011713507850298783,-0.22171510105328743,-0.22171510105328743,-0.22171510105328743,-0.285116862448282,-0.285116862448282,-0.285116862448282,0.0,0.0,0.0,31.89722535621649
64,2009-07-23,38.947167645130186,-75.60152299088988,158.51632808341807,-68.23840412113599,147.3219770420999,-0.004644555928147003,-0.004644555928147003,-0.004644555928147003,0.32175277170987054,0.32175277170987054,0.32175277170987054,0.11746969347254337,0.11746969347254337,0.11746969347254337,0.05735603707049962,0.05735603707049962,0.05735603707049962,0.01939004493259548,0.01939004493259548,0.01939004493259548,-0.21902856724177566,-0.21902856724177566,-0.21902856724177566,-0.06011365640204376,-0.06011365640204376,-0.06011365640204376,0.0,0.0,0.0,41.181022836375234
65,2009-07-30,39.044117783868025,-91.0459992123477,199.10637508712512,-70.86035456450142,150.49577420654825,0.00013535319112651116,0.00013535319112651116,0.00013535319112651116,0.33316432623953546,0.33316432623953546,0.33316432623953546,0.11329481129055569,0.11329481129055569,0.11329481129055569,0.26200356957297233,0.26200356957297233,0.26200356957297233,0.0030534998236382226,0.0030534998236382226,0.0030534998236382226,-0.2230583679637445,-0.2230583679637445,-0.2230583679637445,0.14870875828241664,0.14870875828241664,0.14870875828241664,0.0,0.0,0.0,49.27381601406902
66,2009-08-06,39.14106792260587,-99.36266992138474,209.98483991483366,-73.020028711709,153.9720284889616,-0.01021143821520857,-0.01021143821520857,-0.01021143821520857,0.3298009206886374,0.3298009206886374,0.3298009206886374,0.08282958574911983,0.08282958574911983,0.08282958574911983,0.34053250100609017,0.34053250100609017,0.34053250100609017,-0.01907459639299075,-0.01907459639299075,-0.01907459639299075,-0.21768530033131825,-0.21768530033131825,-0.21768530033131825,0.25770291525697026,0.25770291525697026,0.25770291525697026,0.0,0.0,0.0,52.4698736743401
67,2009-08-13,39.238018061343716,-104.76382012523192,222.24907075741856,-75.32184620045274,157.62349376868355,-0.009804153153796335,-0.009804153153796335,-0.009804153153796335,0.3258969677690061,0.3258969677690061,0.3258969677690061,0.13137388897300845,0.13137388897300845,0.13137388897300845,0.39778329478913804,0.39778329478913804,0.39778329478913804,-0.01404796712987293,-0.01404796712987293,-0.01404796712987293,-0.17067095851232839,-0.17067095851232839,-0.17067095851232839,0.2664094058161296,0.2664094058161296,0.2664094058161296,0.0,0.0,0.0,54.84624616678072
68,2009-08-20,39.334968200081576,-118.02734160081764,225.78098324187852,-78.13301853061797,160.50852902610245,-0.0005072384623422378,-0.0005072384623422378,-0.0005072384623422378,0.3129838929341709,0.3129838929341709,0.3129838929341709,0.14411633544600094,0.14411633544600094,0.14411633544600094,0.3847309472651703,0.3847309472651703,0.3847309472651703,0.011713507850298783,0.011713507850298783,0.011713507850298783,-0.1800738268761265,-0.1800738268761265,-0.1800738268761265,0.24061461181916935,0.24061461181916935,0.24061461181916935,0.0,0.0,0.0,54.46834777634431
69,2009-08-27,39.43191833881942,-115.74526093309146,230.23507862028623,-80.9321195793054,163.70203077990044,0.0030550347168477273,0.0030550347168477273,0.0030550347168477273,0.3659575303607409,0.3659575303607409,0.3659575303607409,0.15815418330411332,0.15815418330411332,0.15815418330411332,0.39917608382387404,0.39917608382387404,0.39917608382387404,0.021602854554067304,0.021602854554067304,0.021602854554067304,-0.2324612363275426,-0.2324612363275426,-0.2324612363275426,0.24102190051976066,0.24102190051976066,0.24102190051976066,0.0,0.0,0.0,55.17219707897216
70,2009-09-03,39.52886847755727,-115.63652699146033,244.09535118950865,-84.81428394423018,166.9871414540368,-0.014079932566803009,-0.014079932566803009,-0.014079932566803009,0.39706903166447793,0.39706903166447793,0.39706903166447793,0.10641077987481191,0.10641077987481191,0.10641077987481191,0.3951918082657703,0.3951918082657703,0.3951918082657703,-0.03874401525349146,-0.03874401525349146,-0.03874401525349146,-0.23783430396937155,-0.23783430396937155,-0.23783430396937155,0.28878102839095837,0.28878102839095837,0.28878102839095837,0.0,0.0,0.0,55.15035348990293
71,2009-09-10,39.62581861629511,-133.15717180164717,255.5611253066753,-87.50274518661722,170.39694912272725,-0.009998761328902706,-0.009998761328902706,-0.009998761328902706,0.3031939803425203,0.3031939803425203,0.3031939803425203,0.17221188110157026,0.17221188110157026,0.17221188110157026,0.567551216180094,0.567551216180094,0.567551216180094,0.03356841769359962,0.03356841769359962,0.03356841769359962,-0.15455175560564696,-0.15455175560564696,-0.15455175560564696,0.3953393350785236,0.3953393350785236,0.3953393350785236,0.0,0.0,0.0,62.115500164105214
72,2009-09-17,39.72276875503296,-153.26890568079753,293.53287440825125,-89.86556404744736,173.54394327130314,-0.014085240219058359,-0.014085240219058359,-0.014085240219058359,0.32607715028131623,0.32607715028131623,0.32607715028131623,0.09135992016083956,0.09135992016083956,0.09135992016083956,0.6814109711402705,0.6814109711402705,0.6814109711402705,-0.013692824844355201,-0.013692824844355201,-0.013692824844355201,-0.20693916505706308,-0.20693916505706308,-0.20693916505706308,0.5900510509794309,0.5900510509794309,0.5900510509794309,0.0,0.0,0.0,66.79029918878037
73,2009-09-24,39.819718893770805,-186.57790699534448,357.22435444621385,-92.18175222380069,176.8311697657752,-0.01832809071027545,-0.01832809071027545,-0.01832809071027545,0.3052360480164357,0.3052360480164357,0.3052360480164357,0.10650658325548723,0.10650658325548723,0.10650658325548723,0.9895315871317545,0.9895315871317545,0.9895315871317545,-0.025849618445026055,-0.025849618445026055,-0.025849618445026055,-0.15455175560564696,-0.15455175560564696,-0.15455175560564696,0.8830250038762673,0.8830250038762673,0.8830250038762673,0.0,0.0,0.0,79.22258852986414
74,2009-10-01,39.91666903250865,-233.57477769075467,425.8593570329068,-95.28127353032647,180.25927674191166,-0.022675755936114827,-0.022675755936114827,-0.022675755936114827,0.42013238403147346,0.42013238403147346,0.42013238403147346,0.1753801972019764,0.1753801972019764,0.1753801972019764,1.376766385371045,1.376766385371045,1.376766385371045,-0.0003613298400948214,-0.0003613298400948214,-0.0003613298400948214,-0.22171510105328743,-0.22171510105328743,-0.22171510105328743,1.2013861881690686,1.2013861881690686,1.2013861881690686,0.0,0.0,0.0,94.87259717244793
75,2009-10-08,40.01361917124649,-259.12194574892317,483.8500027579011,-100.05751026477328,183.30230149820434,0.03215500394125274,0.03215500394125274,0.03215500394125274,0.4452378040723964,0.4452378040723964,0.4452378040723964,0.2053935055955986,0.2053935055955986,0.2053935055955986,1.6048470440913758,1.6048470440913758,1.6048470440913758,-0.015359261721083097,-0.015359261721083097,-0.015359261721083097,-0.25664004069696744,-0.25664004069696744,-0.25664004069696744,1.3994535384957774,1.3994535384957774,1.3994535384957774,0.0,0.0,0.0,104.22935762161943
76,2009-10-15,40.11056930998435,-270.1504041295165,501.5612700152142,-102.28634167747367,183.46948859080004,0.03772864667181497,0.03772864667181497,0.03772864667181497,0.41827049886985623,0.41827049886985623,0.41827049886985623,0.2425495434487657,0.2425495434487657,0.2425495434487657,1.6136204727663928,1.6136204727663928,1.6136204727663928,0.025727968786923464,0.025727968786923464,0.025727968786923464,-0.23917757087982897,-0.23917757087982897,-0.23917757087982897,1.371070929317627,1.371070929317627,1.371070929317627,0.0,0.0,0.0,104.83380512289045
77,2009-10-22,40.207519448722195,-248.73422802254652,454.41454046208844,-106.09296601379613,187.04784533531773,-0.017626516137488817,-0.017626516137488817,-0.017626516137488817,0.3612127260954434,0.3612127260954434,0.3612127260954434,0.17099555238404326,0.17099555238404326,0.17099555238404326,1.3315458478813502,1.3315458478813502,1.3315458478813502,0.01419950384509847,0.01419950384509847,0.01419950384509847,-0.18679016141900978,-0.18679016141900978,-0.18679016141900978,1.160550295497307,1.160550295497307,1.160550295497307,0.0,0.0,0.0,93.74567502427686
78,2009-10-29,40.30446958746004,-214.7272721039197,380.6529493662217,-108.06937560432654,192.02559062078078,-0.0077764969382553666,-0.0077764969382553666,-0.0077764969382553666,0.274424850731705,0.274424850731705,0.274424850731705,0.009387328394982221,0.009387328394982221,0.009387328394982221,0.95153354509999,0.95153354509999,0.95153354509999,-0.05972472870520206,-0.05972472870520206,-0.05972472870520206,-0.1975362966932653,-0.1975362966932653,-0.1975362966932653,0.9421462167050078,0.9421462167050078,0.9421462167050078,0.0,0.0,0.0,78.65552441739062
79,2009-11-05,40.40141972619789,-203.68217218305065,375.413425272287,-111.75437090888505,196.8469408600396,-0.04333404220276927,-0.04333404220276927,-0.04333404220276927,0.21304269938585838,0.21304269938585838,0.21304269938585838,-0.017510655027515434,-0.017510655027515434,-0.017510655027515434,0.8498254721996278,0.8498254721996278,0.8498254721996278,-0.06759249624863757,-0.06759249624863757,-0.06759249624863757,-0.11962681596196698,-0.11962681596196698,-0.11962681596196698,0.8673361272271434,0.8673361272271434,0.8673361272271434,0.0,0.0,0.0,74.73557532254937
80,2009-11-12,40.49836986493573,-225.28191518961165,403.30631356128885,-114.49673083321262,201.83059080107498,-0.04222855316583201,-0.04222855316583201,-0.04222855316583201,0.17526444777571662,0.17526444777571662,0.17526444777571662,0.07804947513195862,0.07804947513195862,0.07804947513195862,1.0047057322143702,1.0047057322143702,1.0047057322143702,-0.017298884969226516,-0.017298884969226516,-0.017298884969226516,-0.03768753450869946,-0.03768753450869946,-0.03768753450869946,0.9266562570824117,0.9266562570824117,0.9266562570824117,0.0,0.0,0.0,81.18731421357438
81,2009-11-19,40.595320003673564,-243.70707037021432,432.0466780002407,-116.7669516125278,206.14613024923185,-0.0208519588863639,-0.0208519588863639,-0.0208519588863639,0.2198295713250713,0.2198295713250713,0.2198295713250713,0.1396497695099574,0.1396497695099574,0.1396497695099574,1.1068975016767213,1.1068975016767213,1.1068975016767213,0.009254830492257905,0.009254830492257905,0.009254830492257905,-0.06858267342100792,-0.06858267342100792,-0.06858267342100792,0.967247732166764,0.967247732166764,0.967247732166764,0.0,0.0,0.0,85.53017829550687
82,2009-11-26,40.69227014241141,-244.95000150686647,415.36249618153215,-118.7783151109817,207.5417147867731,-0.014241930947903813,-0.014241930947903813,-0.014241930947903813,0.16577483928715891,0.16577483928715891,0.16577483928715891,0.17225168996664864,0.17225168996664864,0.17225168996664864,1.0194854312809365,1.0194854312809365,1.0194854312809365,0.04900344777229522,0.04900344777229522,0.04900344777229522,-0.028284666144901688,-0.028284666144901688,-0.028284666144901688,0.8472337413142879,0.8472337413142879,0.8472337413142879,0.0,0.0,0.0,82.1774467183481
83,2009-12-03,40.789220281149255,-211.64635649506468,363.84115009988574,-120.93937144143736,211.20774742200086,0.028239103410619446,0.028239103410619446,0.028239103410619446,0.14084960171649683,0.14084960171649683,0.14084960171649683,0.1291677828687649,0.1291677828687649,0.1291677828687649,0.6977209374049465,0.6977209374049465,0.6977209374049465,-0.05327753030001332,-0.05327753030001332,-0.05327753030001332,0.013356608041661956,0.013356608041661956,0.013356608041661956,0.5685531545361816,0.5685531545361816,0.5685531545361816,0.0,0.0,0.0,69.24871329172957
84,2009-12-10,40.8861704198871,-169.4154327611387,294.78381724315216,-124.04715690332527,215.55284400524943,-0.01862987719181394,-0.01862987719181394,-0.01862987719181394,0.1570059605114593,0.1570059605114593,0.1570059605114593,0.07686697355312938,0.07686697355312938,0.07686697355312938,0.33863070294982567,0.33863070294982567,0.33863070294982567,-0.049343646528295704,-0.049343646528295704,-0.049343646528295704,-0.012165463238220271,-0.012165463238220271,-0.012165463238220271,0.26176372939669623,0.26176372939669623,0.26176372939669623,0.0,0.0,0.0,54.73148305009984
85,2009-12-17,40.98312055862495,-155.5618295539425,266.7897111207266,-127.91983075968477,218.4565001499018,0.05213534122217814,0.05213534122217814,0.05213534122217814,0.10036861347294758,0.10036861347294758,0.10036861347294758,0.15561109308854584,0.15561109308854584,0.15561109308854584,0.21179371889947218,0.21179371889947218,0.21179371889947218,-0.026368672554923245,-0.026368672554923245,-0.026368672554923245,0.02947581094834337,0.02947581094834337,0.02947581094834337,0.05618262581092634,0.05618262581092634,0.05618262581092634,0.0,0.0,0.0,49.663088073841536
86,2009-12-24,41.08007069736279,-128.67989192049677,210.2572993994941,-131.05382976307848,221.17130338358461,-0.030944920105712738,-0.030944920105712738,-0.030944920105712738,0.016103292272391663,0.016103292272391663,0.016103292272391663,-0.04960742811028898,-0.04960742811028898,-0.04960742811028898,-0.07294451422491526,-0.07294451422491526,-0.07294451422491526,-0.0615550774043968,-0.0615550774043968,-0.0615550774043968,0.026789277127428898,0.026789277127428898,0.026789277127428898,-0.023337086114626277,-0.023337086114626277,-0.023337086114626277,0.0,0.0,0.0,38.08350489601849
87,2010-01-01,41.190870855920345,-125.13404857856692,207.62982072430103,-134.17252008295304,223.81004128487328,-0.030944920105712738,-0.030944920105712738,-0.030944920105712738,0.016103292272391663,0.016103292272391663,0.016103292272391663,-0.04960742811028898,-0.04960742811028898,-0.04960742811028898,-0.09490984811029854,-0.09490984811029854,-0.09490984811029854,-0.0615550774043968,-0.0615550774043968,-0.0615550774043968,0.026789277127428898,0.026789277127428898,0.026789277127428898,-0.04530242000000955,-0.04530242000000955,-0.04530242000000955,0.0,0.0,0.0,37.28145155945402
88,2010-01-08,41.28782099465818,-133.22046395962542,219.46540368030685,-137.05958463877127,226.4543059062883,0.03026724659185743,0.03026724659185743,0.03026724659185743,-0.06978367090823981,-0.06978367090823981,-0.06978367090823981,0.025869710123467782,0.025869710123467782,0.025869710123467782,-0.052192256520272914,-0.052192256520272914,-0.052192256520272914,0.014418052942996099,0.014418052942996099,0.014418052942996099,0.05096808149685406,0.05096808149685406,0.05096808149685406,-0.07806196664374068,-0.07806196664374068,-0.07806196664374068,0.0,0.0,0.0,39.13291645014187
89,2010-01-15,41.38477113339603,-125.8675138950768,209.42290788190513,-140.61102833004645,231.24748671284686,-0.008726886157110512,-0.008726886157110512,-0.008726886157110512,-0.10966405102971379,-0.10966405102971379,-0.10966405102971379,0.013271592164723308,0.013271592164723308,0.013271592164723308,-0.12103157317829638,-0.12103157317829638,-0.12103157317829638,0.001441700222340836,0.001441700222340836,0.001441700222340836,0.13022082912920677,0.13022082912920677,0.13022082912920677,-0.13430316534301967,-0.13430316534301967,-0.13430316534301967,0.0,0.0,0.0,36.37590717749736
90,2010-01-22,41.481721272133875,-136.78185651002158,222.38705367638397,-143.6583196815725,235.33383689012985,0.011193343658972373,0.011193343658972373,0.011193343658972373,-0.18552085835304244,-0.18552085835304244,-0.18552085835304244,0.1388483152972006,0.1388483152972006,0.1388483152972006,-0.05310358835752718,-0.05310358835752718,-0.05310358835752718,0.13325412522215954,0.13325412522215954,0.13325412522215954,0.17992170476911112,0.17992170476911112,0.17992170476911112,-0.1919519036547278,-0.1919519036547278,-0.1919519036547278,0.0,0.0,0.0,39.2788930213368
91,2010-01-29,41.57867141087172,-122.78603623174604,194.33576871417483,-147.8369334372305,239.21226353722437,0.003884091549182493,0.003884091549182493,0.003884091549182493,-0.11104544974411323,-0.11104544974411323,-0.11104544974411323,0.04154679393907598,0.04154679393907598,0.04154679393907598,-0.1990956049053877,-0.1990956049053877,-0.1990956049053877,0.034606525911481376,0.034606525911481376,0.034606525911481376,0.11410162622252534,0.11410162622252534,0.11410162622252534,-0.2406423988444637,-0.2406423988444637,-0.2406423988444637,0.0,0.0,0.0,33.30054067516187
92,2010-02-05,41.67562154960958,-76.76511087462723,130.83733594159145,-150.96992360628713,242.98774313085403,-0.009224755893290354,-0.009224755893290354,-0.009224755893290354,-0.27591238253330724,-0.27591238253330724,-0.27591238253330724,-0.20847615941308023,-0.20847615941308023,-0.20847615941308023,-0.49583723624455095,-0.49583723624455095,-0.49583723624455095,-0.1140068610298489,-0.1140068610298489,-0.1140068610298489,0.1906678400433663,0.1906678400433663,0.1906678400433663,-0.2873610768314708,-0.2873610768314708,-0.2873610768314708,0.0,0.0,0.0,21.011296541677318
93,2010-02-12,41.772571688347426,-79.64812113260791,139.65727327307374,-152.32759552760152,246.36470989315566,0.07593581030541116,0.07593581030541116,0.07593581030541116,-0.13735208602918672,-0.13735208602918672,-0.13735208602918672,-0.11255222986011097,-0.11255222986011097,-0.11255222986011097,-0.4472914400207322,-0.4472914400207322,-0.4472914400207322,-0.11553670471895641,-0.11553670471895641,-0.11553670471895641,0.064400750582621,0.064400750582621,0.064400750582621,-0.3347392101606212,-0.3347392101606212,-0.3347392101606212,0.0,0.0,0.0,23.088057944497237
94,2010-02-19,41.86952182708527,-103.22387388370625,167.18788059954466,-156.6539136636974,249.72941935567513,0.03597054638209507,0.03597054638209507,0.03597054638209507,-0.03789137901217864,-0.03789137901217864,-0.03789137901217864,0.0191504218654443,0.0191504218654443,0.0191504218654443,-0.35439606064663914,-0.35439606064663914,-0.35439606064663914,-0.036613161544209495,-0.036613161544209495,-0.036613161544209495,0.05768441603973737,0.05768441603973737,0.05768441603973737,-0.3735464825120834,-0.3735464825120834,-0.3735464825120834,0.0,0.0,0.0,27.031128230407777
95,2010-02-26,41.96647196582312,-84.06248677516933,126.46684996126929,-162.3926528896362,253.30131922586835,-0.0383177242342043,-0.0383177242342043,-0.0383177242342043,-0.07837236725572791,-0.07837236725572791,-0.07837236725572791,-0.10445447800166363,-0.10445447800166363,-0.10445447800166363,-0.5036281457303925,-0.5036281457303925,-0.5036281457303925,-0.010523862917191477,-0.010523862917191477,-0.010523862917191477,0.022759476405460062,0.022759476405460062,0.022759476405460062,-0.39917366772872886,-0.39917366772872886,-0.39917366772872886,0.0,0.0,0.0,20.830975506829123
96,2010-03-05,42.06342210456096,-114.66384740294671,176.05062829858448,-165.89317926253452,256.9961896264368,-0.010723278656599564,-0.010723278656599564,-0.010723278656599564,0.07652447055565327,0.07652447055565327,0.07652447055565327,0.06430345736884008,0.06430345736884008,0.06430345736884008,-0.35783681571914366,-0.35783681571914366,-0.35783681571914366,0.052309002885167245,0.052309002885167245,0.052309002885167245,-0.053806737415380876,-0.053806737415380876,-0.053806737415380876,-0.42214027308798374,-0.42214027308798374,-0.42214027308798374,0.0,0.0,0.0,27.01158108041463
97,2010-03-12,42.16037224329881,-71.41205575610508,114.19963604002983,-169.0505194530764,260.7784507170784,-0.036753686056493685,-0.036753686056493685,-0.036753686056493685,-0.21939515708559026,-0.21939515708559026,-0.21939515708559026,-0.11717603670120946,-0.11717603670120946,-0.11717603670120946,-0.5706264222496569,-0.5706264222496569,-0.5706264222496569,0.03561731549260433,0.03561731549260433,0.03561731549260433,0.10335549094827017,0.10335549094827017,0.10335549094827017,-0.4534503855484473,-0.4534503855484473,-0.4534503855484473,0.0,0.0,0.0,18.10254986939147
98,2010-03-19,42.257322382036655,-74.12484449643672,114.50811429235937,-172.20785964361824,264.56071180772,-0.0285393318305237,-0.0285393318305237,-0.0285393318305237,-0.17987514186257672,-0.17987514186257672,-0.17987514186257672,-0.10442064071316713,-0.10442064071316713,-0.10442064071316713,-0.5912867036108923,-0.5912867036108923,-0.5912867036108923,0.02750368021260004,0.02750368021260004,0.02750368021260004,0.07649015276733324,0.07649015276733324,0.07649015276733324,-0.4868660628977252,-0.4868660628977252,-0.4868660628977252,0.0,0.0,0.0,17.271129527339422
