,city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,avg_reanalysis,avg_ndvi
1035,iq,2002,22,2002-05-28,0.1764571,0.1749143,0.1881571,0.2386286,41.54,297.557142857,298.714285714,296.271428571,305.9,292.4,58.02,93.7885714286,41.54,17.8228571429,7.65714285714,26.325,9.775,32.3,20.8,146.7,13,298.1685714284,0.19453927499999998
1036,iq,2002,23,2002-06-04,0.3204714,0.2780857,0.2377286,0.3431857,72.76,296.267142857,297.085714286,295.235714286,305.3,291.5,19.12,94.3457142857,72.76,16.7742857143,8.74285714286,27.3,11.6333333333,34.3,20.7,28.0,2,297.07771428579997,0.29486785000000004
1037,iq,2002,24,2002-06-11,0.3862667,0.2591333,0.3284143,0.3916286,69.62,297.257142857,298.971428571,296.107142857,305.8,293.4,39.48,94.1442857143,69.62,17.6385714286,8.97142857143,27.8,11.5,34.0,20.7,1.0,11,298.307142857,0.341360725
1038,iq,2002,25,2002-06-18,0.2212714,0.1735143,0.2119714,0.2252143,39.16,296.807142857,297.514285714,293.871428571,306.4,288.4,22.95,85.7371428571,39.16,15.4142857143,10.7142857143,26.2333333333,8.73333333333,33.0,18.8,31.0,11,296.5985714284,0.20799285
1039,iq,2002,26,2002-06-25,0.1791714,0.2791,0.1326143,0.2132857,3.18,295.808571429,296.907142857,292.147142857,305.3,290.0,14.1,82.1671428571,3.18,13.87,10.7285714286,26.15,10.8,32.6,18.6,7.1,3,296.03257142859997,0.20104285
1040,iq,2002,27,2002-07-02,0.1015429,0.1266,0.1193571,0.07624286,3.27,294.635714286,294.892857143,291.794285714,305.1,287.4,6.2,85.5657142857,3.27,13.4542857143,8.7,26.275,9.5,32.6,20.7,5.1,7,294.7645714286,0.105935715
1041,iq,2002,28,2002-07-09,0.21602,0.2350667,0.1511857,0.2129714,5.71,295.882857143,297.035714286,292.95,307.1,291.2,8.7,85.6728571429,5.71,14.4642857143,8.78571428571,26.1333333333,10.6333333333,32.3,20.3,26.3,7,296.8337142858,0.20381095
1042,iq,2002,29,2002-07-16,0.1080429,0.07298571,0.1112286,0.1179714,63.0,296.442857143,297.742857143,293.327142857,306.3,290.6,8.3,84.6685714286,63.0,14.8185714286,11.1714285714,25.4,9.0,30.1,20.1,0.0,4,296.88257142860004,0.1025571525
1043,iq,2002,30,2002-07-23,0.2225,0.2631,0.2489857,0.3464714,65.55,296.875714286,298.3,293.422857143,307.4,288.3,12.41,83.4971428571,65.55,14.93,11.9714285714,27.8,11.6,33.6,19.5,68.1,5,296.8597142858,0.270264275
1044,iq,2002,31,2002-07-30,0.3870143,0.2601714,0.3492714,0.2830571,89.93,297.161428571,298.728571429,294.624285714,308.5,292.8,23.33,87.0342857143,89.93,16.0757142857,10.6,26.7,11.14,33.8,19.3,35.6,6,298.36285714279995,0.31987855
1045,iq,2002,32,2002-08-06,0.3041167,0.2788429,0.3074571,0.3378429,14.34,296.795714286,298.642857143,292.674285714,308.0,289.1,5.44,80.47,14.34,14.2457142857,13.4571428571,27.25,12.8,34.0,20.2,0.0,7,297.04257142859996,0.3070649
1046,iq,2002,33,2002-08-13,0.3771571,0.3059,0.2884,0.3608429,9.81,298.304285714,299.335714286,291.678571429,308.9,290.8,1.7,69.06,9.81,13.4414285714,14.3857142857,27.8333333333,12.2333333333,35.1,20.6,7.1,7,297.80371428579997,0.333075
1047,iq,2002,34,2002-08-20,0.345425,0.31354,0.29505,0.3092667,31.71,296.184285714,296.735714286,292.451428571,308.6,288.8,5.61,82.1414285714,31.71,14.0457142857,12.7571428571,,,33.1,20.8,70.6,4,296.55428571420003,0.315820425
1048,iq,2002,35,2002-08-27,0.3045429,0.2694429,0.2508571,0.3224714,38.8,298.412857143,299.985714286,293.874285714,310.3,291.6,10.7,77.7657142857,38.8,15.4128571429,12.8,27.4,11.15,35.1,20.9,24.1,9,298.8345714286,0.28682857500000003
1049,iq,2002,36,2002-09-03,0.2290143,0.1319714,0.2494571,0.1908857,81.85,299.395714286,300.678571429,294.531428571,310.5,293.9,13.1,77.0828571429,81.85,16.0342857143,11.9285714286,27.4,10.475,33.3,21.7,17.0,17,299.80114285720003,0.200332125
1050,iq,2002,37,2002-09-10,0.3075429,0.2941714,0.3234,0.1907714,25.36,299.015714286,300.207142857,293.211428571,310.0,290.0,3.2,73.1414285714,25.36,14.7457142857,14.0428571429,28.2333333333,13.2333333333,35.9,19.9,89.9,8,298.4868571428,0.278971425
1051,iq,2002,38,2002-09-17,0.3274143,0.3472571,0.3386714,0.3838714,11.49,300.32,301.042857143,292.271428571,311.2,291.8,0.8,64.6885714286,11.49,13.9742857143,16.0285714286,28.9,12.7,36.6,21.5,0.8,22,299.32685714279995,0.34930355
1052,iq,2002,39,2002-09-24,0.2379833,0.3084286,0.2681143,0.3200429,38.56,299.238571429,301.114285714,294.414285714,312.6,291.5,41.1,79.5628571429,38.56,16.18,13.1714285714,27.9,12.2,36.0,20.4,86.9,18,299.7734285714,0.283642275
1053,iq,2002,40,2002-10-01,0.2721143,0.1793667,0.3142429,0.2741714,70.98,299.654285714,301.235714286,293.814285714,313.2,291.8,24.1,74.25,70.98,15.6342857143,13.7571428571,29.2,14.1333333333,37.7,21.7,74.2,21,299.9408571428,0.259973825
1054,iq,2002,41,2002-10-08,0.37815,0.3857833,0.2314286,0.2459333,70.22,298.717142857,300.55,295.661428571,310.6,293.4,34.4,85.1371428571,70.22,17.2114285714,12.5285714286,28.075,11.45,34.6,21.8,79.8,16,299.78571428559997,0.3103238
1055,iq,2002,42,2002-10-15,0.1992714,0.1592429,0.2581286,0.2277143,21.96,298.297142857,299.714285714,295.585714286,308.8,292.1,40.7,86.9985714286,21.96,17.1857142857,10.6571428571,28.0,11.6333333333,34.2,22.0,4.5,31,298.89942857140005,0.21108929999999998
1056,iq,2002,43,2002-10-22,0.2278714,0.2144571,0.2997714,0.2229429,48.94,297.331428571,298.15,294.961428571,304.5,292.5,35.4,87.7171428571,48.94,16.49,8.5,27.95,10.3,36.0,21.8,167.8,25,297.48857142839995,0.2412607
1057,iq,2002,44,2002-10-29,0.3290857,0.2862143,0.2940571,0.3159286,89.77,298.518571429,300.242857143,296.9,307.3,294.9,39.7,91.9442857143,89.77,18.6028571429,9.02857142857,,,34.1,22.5,34.1,28,299.5722857144,0.306321425
1058,iq,2002,45,2002-11-05,0.3071429,0.27695,0.2879286,0.3642857,95.47,297.537142857,298.657142857,296.637142857,306.5,293.9,124.2,95.2857142857,95.47,18.2671428571,6.51428571429,28.3,11.0,33.8,22.6,63.9,26,298.64628571419996,0.3090768
1059,iq,2002,46,2002-11-12,0.2368333,0.2021571,0.2095143,0.1620286,91.36,297.165714286,298.021428571,296.322857143,306.6,293.9,91.33,96.0471428571,91.36,17.9071428571,5.47142857143,27.6,10.7,33.6,21.4,212.6,18,298.40200000000004,0.202633325
1060,iq,2002,47,2002-11-19,0.2506143,0.2791333,0.2156333,0.2982667,61.69,297.375714286,298.828571429,296.781428571,305.9,294.4,85.8,96.84,61.69,18.4157142857,7.4,27.35,8.9,33.5,21.7,77.0,27,298.6571428572,0.26091190000000003
1061,iq,2002,48,2002-11-26,0.3109286,0.2852286,0.2907286,0.2563286,60.15,298.35,299.892857143,297.072857143,309.5,292.0,56.92,93.3957142857,60.15,18.7842857143,10.3857142857,28.1,10.55,34.0,22.0,17.2,11,299.3631428572,0.2858036
1062,iq,2002,49,2002-12-03,0.3008,0.2528,0.3449571,0.3483286,49.69,298.324285714,299.657142857,296.485714286,306.8,294.3,49.2,90.6628571429,49.69,18.1057142857,8.0,28.5,9.75,33.7,22.9,46.0,38,299.1134285714,0.311721425
1063,iq,2002,50,2002-12-10,0.2680286,0.1424286,0.2886714,0.1850714,35.02,297.884285714,298.95,296.39,307.4,294.2,30.89,92.6142857143,35.02,18.0042857143,7.92857142857,27.65,9.45,34.0,22.9,57.2,29,298.96485714280004,0.22105
1064,iq,2002,51,2002-12-17,0.2542286,0.1839143,0.2707143,0.2090286,25.73,297.818571429,299.057142857,296.627142857,306.0,294.8,24.3,93.8457142857,25.73,18.2614285714,6.85714285714,27.98,8.72,34.0,23.3,24.0,21,298.8605714286,0.22947145
1065,iq,2002,52,2002-12-24,0.1194,0.1364,0.1718286,0.1895857,151.73,297.872857143,299.171428571,296.63,305.7,293.8,54.7,93.4085714286,151.73,18.2357142857,8.0,27.975,10.65,33.8,21.9,137.9,11,298.63485714279994,0.154303575
1066,iq,2003,1,2003-01-01,0.3234143,0.3004143,0.3291857,0.3184286,46.91,299.375714286,300.821428571,295.871428571,308.6,293.1,28.3,84.06,46.91,17.4528571429,12.1,28.45,9.95,34.4,22.4,92.9,10,299.5537142856,0.31786072500000007
1067,iq,2003,2,2003-01-08,0.4884,0.4024429,0.4149286,0.4697,11.77,297.684285714,299.171428571,295.944285714,308.6,291.5,33.6,91.56,11.77,17.4971428571,8.42857142857,28.9333333333,10.2,35.0,22.1,35.1,5,298.5799999998,0.443867875
1068,iq,2003,3,2003-01-15,0.303,0.1694667,0.2915429,0.3012857,60.46,296.92,298.614285714,295.901428571,305.2,293.4,27.9,94.3742857143,60.46,17.43,7.74285714286,28.0,9.5,33.3,22.5,164.4,6,298.00714285699996,0.266323825
1069,iq,2003,4,2003-01-22,0.2249571,0.2602714,0.2069286,0.2895,84.05,298.125714286,299.564285714,295.001428571,307.7,291.6,8.8,84.46,84.05,16.5142857143,10.2714285714,28.4,10.6,34.2,23.0,67.1,2,298.39828571420003,0.24541427500000002
1070,iq,2003,5,2003-01-29,0.1660286,0.1406286,0.1913857,0.1834429,35.05,299.487142857,300.242857143,294.012857143,310.0,292.5,6.26,74.8842857143,35.05,15.5928571429,11.7714285714,28.6,12.0,35.4,22.5,7.9,1,299.24857142860003,0.17037144999999998
1071,iq,2003,6,2003-02-05,0.19145,0.08642857,0.1368,0.1567143,56.36,297.218571429,298.4,296.218571429,304.9,292.0,170.6,94.5528571429,56.36,17.8528571429,7.45714285714,26.6,7.0,33.8,22.4,41.9,2,297.7474285716,0.1428482175
1072,iq,2003,7,2003-02-12,0.3137143,0.2284143,0.2521143,0.2864714,70.63,296.585714286,297.671428571,295.52,302.9,293.2,38.7,94.3542857143,70.63,17.0157142857,6.02857142857,26.75,8.35,33.2,22.4,55.9,2,297.1754285714,0.27017857500000003
1073,iq,2003,8,2003-02-19,0.1262571,0.1355143,0.1036571,0.1337143,25.03,298.567142857,300.1,296.392857143,308.6,292.5,41.1,89.9742857143,25.03,18.02,10.8857142857,,,32.4,23.3,121.9,3,299.232,0.1247857
1074,iq,2003,9,2003-02-26,0.2976,0.2366333,0.22915,0.2072833,132.2,299.35,300.514285714,296.41,308.6,294.4,53.6,86.0128571429,132.2,18.0442857143,9.11428571429,29.4,11.2,35.0,22.9,0.0,5,299.85485714280003,0.24266664999999998
1075,iq,2003,10,2003-03-05,0.1695286,0.1389571,0.2340571,0.1851429,63.71,297.508571429,298.892857143,295.942857143,306.6,294.3,134.46,92.4685714286,63.71,17.5,7.9,27.95,9.1,32.9,22.9,5.0,1,298.64885714300004,0.18192142500000003
1076,iq,2003,11,2003-03-12,0.2,0.1902857,0.1589429,0.1636286,47.97,296.68,297.635714286,295.941428571,305.9,292.4,186.8,96.1714285714,47.97,17.5157142857,6.24285714286,26.7,7.5,32.0,22.1,98.4,4,297.7114285714,0.1782143
1077,iq,2003,12,2003-03-19,0.2142143,0.2251571,0.2191714,0.2485,109.04,297.892857143,299.171428571,296.632857143,308.9,293.4,362.03,93.6285714286,109.04,18.2528571429,8.34285714286,27.6,9.9,33.5,22.7,61.9,2,299.19942857140006,0.22676069999999998
1078,iq,2003,13,2003-03-26,0.1475286,0.2694571,0.1268571,0.2059143,93.61,298.644285714,300.392857143,296.818571429,308.1,294.3,44.5,91.5942857143,93.61,18.4842857143,9.47142857143,30.8,15.8,42.2,21.8,75.9,4,299.65114285719994,0.18743927500000002
1079,iq,2003,14,2003-04-02,0.2482,0.2627714,0.2065,0.2886857,89.38,298.077142857,299.642857143,296.642857143,307.5,292.9,44.72,93.0142857143,89.38,18.2785714286,9.34285714286,28.26,9.96,34.2,22.6,75.0,0,298.9525714286,0.25153927499999995
1080,iq,2003,15,2003-04-09,0.2052429,0.1842,0.1931286,0.2087857,78.59,298.082857143,298.971428571,297.358571429,305.9,293.9,86.23,96.27,78.59,19.0785714286,7.02857142857,28.175,9.675,34.5,22.9,79.0,0,298.84257142859997,0.19783930000000002
1081,iq,2003,16,2003-04-16,0.2668286,0.2182286,0.1998714,0.2621429,51.14,296.747142857,297.521428571,295.99,304.0,293.2,43.85,95.9928571429,51.14,17.5342857143,4.75714285714,27.72,8.48,34.2,22.4,49.0,0,297.4917142856,0.23676787500000002
1082,iq,2003,17,2003-04-23,0.3234429,0.2531714,0.2852286,0.2931,77.34,297.992857143,299.478571429,296.501428571,306.3,293.4,56.6,92.5471428571,77.34,18.1557142857,8.38571428571,28.2,10.45,33.9,21.8,82.9,0,298.73457142859996,0.288735725
1083,iq,2003,18,2003-04-30,0.4350571,0.3769143,0.2636143,0.3348429,65.43,296.691428571,297.585714286,296.16,304.5,294.0,247.6,97.2771428571,65.43,17.6885714286,5.08571428571,27.2,8.33333333333,32.9,22.7,105.9,1,297.7874285714,0.35260715
1084,iq,2003,19,2003-05-07,0.1994286,0.1501,0.1834667,0.1477,138.05,296.454285714,297.964285714,295.704285714,305.2,292.9,59.5,96.14,138.05,17.2228571429,7.15714285714,28.35,9.31666666667,33.6,23.4,69.0,1,297.6445714284,0.17017382500000003
1085,iq,2003,20,2003-05-14,0.2454286,0.1847,0.2614571,0.2688857,84.16,294.922857143,295.242857143,294.567142857,301.5,290.1,95.3,98.1328571429,84.16,16.0857142857,4.77142857143,27.0,8.8,32.5,22.0,246.2,1,295.26657142859995,0.24011785
1086,iq,2003,21,2003-05-21,0.1892571,0.16695,0.1843,0.1707429,23.7,295.878571429,296.835714286,295.035714286,304.1,291.6,34.56,95.8542857143,23.7,16.5157142857,6.75714285714,27.4666666667,8.9,32.5,22.3,145.8,1,296.6900000002,0.17781249999999998
1087,iq,2003,22,2003-05-28,0.2411429,0.1987,0.2537286,0.2544571,166.52,297.648571429,298.971428571,296.08,306.1,293.3,113.8,92.4614285714,166.52,17.6185714286,9.31428571429,27.7,8.72,35.0,22.4,187.9,1,298.42,0.23700715000000003
1088,iq,2003,23,2003-06-04,0.2369571,0.1213143,0.1923143,0.2074,70.25,296.591428571,297.757142857,296.127142857,303.9,294.2,40.7,97.6171428571,70.25,17.6514285714,5.51428571429,27.2,8.15,33.4,22.4,72.1,2,297.715142857,0.189496425
1089,iq,2003,24,2003-06-11,0.3135857,0.3539833,0.2658571,0.2809143,98.72,296.837142857,297.807142857,296.117142857,303.4,292.8,61.8,96.2228571429,98.72,17.6685714286,7.07142857143,27.7,9.575,33.2,21.6,107.0,3,297.3922857142,0.30358510000000005
1090,iq,2003,25,2003-06-18,0.3237,0.2755,0.3547571,0.2723143,47.15,296.008571429,296.757142857,293.978571429,304.9,291.0,5.56,90.0485714286,47.15,15.4771428571,8.91428571429,27.525,10.725,33.5,21.8,40.4,4,296.528857143,0.30656785
1091,iq,2003,26,2003-06-25,0.1882571,0.2322667,0.1737714,0.1928,88.88,295.387142857,296.357142857,294.542857143,303.7,291.8,38.1,95.5757142857,88.88,15.9857142857,6.54285714286,26.95,9.45,32.7,21.9,93.5,6,296.35742857139996,0.1967738
1092,iq,2003,27,2003-07-02,0.2618143,0.1715857,0.3099429,0.2584286,61.09,295.128571429,295.992857143,294.037142857,305.5,291.7,42.5,94.1271428571,61.09,15.5114285714,6.5,25.8666666667,7.5,33.8,21.7,79.3,2,296.4717142858,0.250442875
1093,iq,2003,28,2003-07-09,0.1802714,0.1629714,0.1541286,0.1611,53.58,296.942857143,298.307142857,294.154285714,307.3,291.4,13.55,86.6557142857,53.58,15.6185714286,10.1,27.075,10.875,33.2,20.7,1.5,2,297.6208571428,0.16461784999999998
1094,iq,2003,29,2003-07-16,0.1935714,0.16885,0.1590857,0.2314714,65.2,296.79,298.171428571,293.642857143,306.6,287.3,27.06,85.6114285714,65.2,15.2971428571,12.0,27.6666666667,10.8333333333,33.4,17.4,23.8,5,296.5008571428,0.188244625
1095,iq,2003,30,2003-07-23,0.2858143,0.1630714,0.2880286,0.2774571,2.64,296.485714286,298.042857143,291.85,305.4,289.2,6.39,77.8042857143,2.64,13.5585714286,11.4285714286,26.4666666667,10.3666666667,32.1,18.0,9.9,1,296.1957142858,0.25359285
1096,iq,2003,31,2003-07-30,0.2077857,0.1562143,0.1743286,0.2188143,24.64,296.822857143,298.357142857,293.184285714,306.9,291.2,12.0,82.27,24.64,14.6857142857,10.3142857143,27.225,9.9,32.4,21.3,69.1,1,297.2928571428,0.189285725
1097,iq,2003,32,2003-08-06,0.2443714,0.1746429,0.2174143,0.2323,89.28,297.658571429,298.55,293.045714286,308.2,290.8,6.5,77.8614285714,89.28,14.5842857143,12.6428571429,27.85,11.2,34.2,21.3,117.0,0,297.650857143,0.21718215000000002
1098,iq,2003,33,2003-08-13,0.2471143,0.1711143,0.2337429,0.2638,52.47,297.338571429,298.271428571,294.118571429,307.0,291.3,21.0,83.9271428571,52.47,15.5885714286,10.6571428571,27.4,10.05,34.4,21.7,79.0,0,297.6057142858,0.228942875
1099,iq,2003,34,2003-08-20,0.4252429,0.3624833,0.3566143,0.3855286,45.38,297.365714286,298.857142857,293.511428571,308.1,292.0,35.1,81.9428571429,45.38,15.01,10.0571428571,27.75,11.9,34.0,20.0,18.3,0,297.9668571428,0.382467275
1100,iq,2003,35,2003-08-27,0.2495857,0.2122,0.2508143,0.2652143,29.51,297.875714286,299.671428571,294.932857143,306.6,291.2,18.03,85.7257142857,29.51,16.4457142857,10.8857142857,28.0,12.1,34.4,21.4,95.7,0,298.056,0.24445357500000003
1101,iq,2003,36,2003-09-03,0.3417,0.2863143,0.2101857,0.2659857,8.84,297.381428571,298.442857143,290.97,309.5,289.1,33.5,70.9285714286,8.84,12.9471428571,12.7714285714,26.65,11.9,33.9,18.5,0.8,2,297.0788571428,0.276046425
1102,iq,2003,37,2003-09-10,0.2232286,0.2028714,0.1952571,0.2701857,36.42,298.831428571,300.192857143,293.927142857,310.2,292.0,6.0,76.5328571429,36.42,15.4471428571,12.6714285714,27.8333333333,12.3,34.3,21.0,53.1,0,299.0302857142,0.2228857
1103,iq,2003,38,2003-09-17,0.3644857,0.2609857,0.3164571,0.3851571,55.73,296.948571429,297.707142857,293.684285714,310.6,288.2,115.2,85.03,55.73,15.3114285714,10.7571428571,27.8,11.6,35.3,16.8,92.3,3,297.428,0.3317714
1104,iq,2003,39,2003-09-24,0.4011857,0.3545167,0.3276714,0.3920429,100.55,298.144285714,299.292857143,295.737142857,307.9,293.0,53.36,88.1171428571,100.55,17.2628571429,9.47142857143,28.0333333333,10.6333333333,34.7,21.8,27.2,0,298.81485714279995,0.368854175
1105,iq,2003,40,2003-10-01,0.2535,0.2371143,0.2290286,0.2321714,74.6,299.357142857,300.7,295.828571429,310.6,292.9,253.3,83.6828571429,74.6,17.4514285714,11.6,28.575,12.175,35.5,21.8,34.5,0,299.87714285720006,0.237953575
1106,iq,2003,41,2003-10-08,0.1760286,0.1963833,0.2257571,0.2349286,38.3,297.915714286,299.885714286,296.312857143,309.0,292.5,42.5,92.1657142857,38.3,17.9142857143,11.2,27.2,9.35,35.7,22.3,138.2,0,299.12285714300003,0.2082744
1107,iq,2003,42,2003-10-15,0.2758286,0.2288429,0.2752,0.2871143,44.16,298.162857143,299.35,296.201428571,305.6,293.8,34.6,90.3428571429,44.16,17.7971428571,8.52857142857,28.3,10.65,34.4,22.9,36.0,2,298.6228571428,0.26674644999999997
1108,iq,2003,43,2003-10-22,0.4750143,0.3795,0.4249429,0.4324429,39.52,298.957142857,300.678571429,296.224285714,311.2,294.6,41.2,87.37,39.52,17.8957142857,9.95714285714,27.975,10.475,34.5,20.7,32.1,2,300.332,0.427975025
1109,iq,2003,44,2003-10-29,0.1345143,0.1314714,0.1153571,0.1212714,32.47,300.041428571,300.842857143,295.295714286,310.1,292.3,6.1,77.7842857143,32.47,16.8728571429,12.0857142857,28.7333333333,11.1333333333,35.5,22.8,56.4,3,299.716,0.12565355
1110,iq,2003,45,2003-11-05,0.3946571,0.3269571,0.3912143,0.4190429,105.14,298.135714286,299.957142857,295.74,310.8,292.3,85.3,88.48,105.14,17.39,9.42857142857,27.6,9.56666666667,34.0,21.9,139.7,3,299.38657142859995,0.38296785
1111,iq,2003,46,2003-11-12,0.3176857,0.3246,0.2498,0.3244714,31.08,298.367142857,300.171428571,295.645714286,308.4,290.9,36.4,86.7557142857,31.08,17.2928571429,10.6285714286,28.5,10.85,35.5,20.8,79.0,3,298.6968571428,0.304139275
1112,iq,2003,47,2003-11-19,0.2636429,0.2816571,0.2466667,0.3012571,123.63,298.681428571,300.107142857,296.725714286,307.0,294.8,40.8,90.8828571429,123.63,18.3785714286,9.04285714286,27.9,10.55,36.0,22.4,284.4,1,299.46285714280003,0.27330595
1113,iq,2003,48,2003-11-26,0.2749,0.2452,0.3094571,0.2953286,81.27,299.222857143,299.607142857,296.53,308.5,294.3,51.4,86.9957142857,81.27,18.27,9.07142857143,28.3,10.2333333333,34.7,22.0,26.2,2,299.63199999999995,0.281221425
1114,iq,2003,49,2003-12-03,0.4003429,0.3180571,0.3287714,0.3696429,72.23,298.315714286,299.735714286,296.135714286,309.4,293.5,77.83,89.2071428571,72.23,17.7457142857,9.7,28.7666666667,10.1666666667,35.1,22.0,138.0,3,299.4174285716,0.354203575
1115,iq,2003,50,2003-12-10,0.3586286,0.24435,0.3519,0.3588,108.62,298.685714286,300.25,297.338571429,306.4,294.8,178.89,93.2314285714,108.62,19.1071428571,8.27142857143,28.4,11.7,34.2,22.5,47.4,6,299.494857143,0.32841965
1116,iq,2003,51,2003-12-17,0.1926667,0.2244,0.1361143,0.1363143,64.95,298.168571429,299.542857143,296.851428571,308.5,294.1,65.04,93.9171428571,64.95,18.5328571429,8.34285714286,28.3,10.45,34.8,22.1,66.8,5,299.4325714286,0.17237382499999998
1117,iq,2003,52,2003-12-24,0.2850778,0.2306556,0.2676444,0.2647778,49.42,296.297142857,297.05,295.682857143,302.6,294.3,82.68,96.9371428571,49.42,17.1728571429,4.18571428571,27.3,9.6,33.1,22.3,185.7,1,297.18600000000004,0.2620389
1118,iq,2004,1,2004-01-01,0.2025714,0.1989667,0.2445571,0.1879571,,296.297142857,297.05,295.682857143,302.6,294.3,,,,17.1728571429,,,,,22.3,,4,297.18600000000004,0.208513075
1119,iq,2004,2,2004-01-08,0.24942,0.30885,0.2086286,0.2590143,78.53,297.437142857,298.742857143,296.637142857,304.0,294.9,55.3,95.7942857143,78.53,18.2557142857,6.2,27.4333333333,8.66666666667,34.2,22.4,137.2,5,298.3434285714,0.256478225
1120,iq,2004,3,2004-01-15,0.32786,0.29844,0.30672,0.34024,63.47,297.752857143,298.957142857,297.02,306.2,294.5,62.5,96.1285714286,63.47,18.7128571429,6.82857142857,28.7,9.9,34.1,23.1,68.1,8,298.886,0.318315
1121,iq,2004,4,2004-01-22,0.3205857,0.3365286,0.2566,0.3441143,29.23,299.62,300.828571429,295.89,308.3,293.6,19.4,82.4671428571,29.23,17.4914285714,11.2285714286,28.7333333333,11.4,34.6,21.8,20.1,5,299.64771428579996,0.31445714999999996
1122,iq,2004,5,2004-01-29,0.2330143,0.2351857,0.1964857,0.2055429,4.65,300.9,302.15,292.832857143,309.7,293.2,1.6,65.2842857143,4.65,14.5485714286,13.6428571429,28.925,12.125,35.6,22.3,0.0,2,299.7565714286,0.21755714999999998
1123,iq,2004,6,2004-02-05,0.1235429,0.0993,0.1128571,0.1172,13.2,299.902857143,301.371428571,293.988571429,309.8,293.2,9.0,72.9271428571,13.2,15.5671428571,14.0857142857,29.2,13.525,36.4,20.6,24.1,3,299.6525714286,0.113225
1124,iq,2004,7,2004-02-12,0.2787429,0.2987571,0.3127143,0.3048286,24.83,298.27,299.55,295.64,307.2,294.8,33.46,86.7657142857,24.83,17.1742857143,8.5,27.925,9.5,33.3,22.8,13.4,3,299.092,0.298760725
1125,iq,2004,8,2004-02-19,0.2366286,0.1670429,0.1970286,0.2225143,39.06,298.081428571,299.75,295.642857143,310.1,292.6,34.5,87.7185714286,39.06,17.2085714286,9.72857142857,26.6,8.1,35.5,22.0,8.6,1,299.2348571428,0.2058036
1126,iq,2004,9,2004-02-26,0.3190571,0.3352333,0.2176286,0.3000286,125.04,297.882857143,299.435714286,296.348571429,308.0,294.3,83.27,93.0128571429,125.04,17.95,7.81428571429,27.4666666667,10.1333333333,34.4,20.6,18.9,6,299.1934285716,0.2929869
1127,iq,2004,10,2004-03-04,0.2094714,0.2086571,0.1715,0.1935714,52.08,297.981428571,299.428571429,296.455714286,308.1,293.2,49.36,92.5614285714,52.08,18.0942857143,9.08571428571,28.4,11.3,34.5,22.3,79.0,4,299.0331428572,0.19579997500000001
1128,iq,2004,11,2004-03-11,0.3076833,0.2140167,0.33865,0.3110429,80.33,296.777142857,297.521428571,296.068571429,304.4,293.5,76.75,96.2885714286,80.33,17.61,5.24285714286,28.0,11.0,33.5,22.5,24.1,1,297.6534285714,0.292848225
1129,iq,2004,12,2004-03-18,0.3859857,0.4247833,0.3514143,0.3465286,137.83,297.887142857,299.535714286,296.621428571,305.5,292.9,75.16,93.6285714286,137.83,18.2485714286,9.78571428571,28.3,9.5,34.3,21.7,187.2,2,298.48885714280004,0.37717797500000005
1130,iq,2004,13,2004-03-25,0.3062833,0.19872,0.02988,0.29015,120.1,297.312857143,298.2,296.607142857,303.5,294.0,76.2,96.2385714286,120.1,18.2371428571,5.71428571429,28.65,9.3,34.0,23.6,142.6,3,297.924,0.20625832500000002
1131,iq,2004,14,2004-04-01,0.136,0.138,0.1862333,0.1294333,101.22,297.202857143,298.264285714,296.815714286,303.9,293.8,88.9,97.9414285714,101.22,18.47,5.21428571429,28.0666666667,9.1,33.9,22.7,2.0,1,297.9965714286,0.14741665
1132,iq,2004,15,2004-04-08,0.3592143,0.3348429,0.2791571,0.3612714,47.26,297.812857143,298.978571429,297.175714286,305.6,294.2,135.4,96.4985714286,47.26,18.8257142857,6.27142857143,27.65,9.5,33.1,22.3,4.0,8,298.7534285716,0.333621425
1133,iq,2004,16,2004-04-15,0.2441857,0.1958286,0.1747,0.1882286,61.8,298.217142857,299.65,296.637142857,308.4,292.9,54.89,92.32,61.8,18.3085714286,8.98571428571,28.0333333333,10.3666666667,33.6,21.7,36.9,4,299.16085714279995,0.200735725
1134,iq,2004,17,2004-04-22,0.3742857,0.3308,0.2340333,0.2549429,113.62,297.78,298.514285714,296.771428571,304.0,293.9,90.3,94.7885714286,113.62,18.4085714286,6.0,28.0,10.65,34.5,22.5,39.6,6,298.193142857,0.298515475
1135,iq,2004,18,2004-04-29,0.27884,0.1637667,0.1911833,0.3266286,65.82,297.127142857,297.828571429,296.708571429,303.5,293.6,133.17,97.8085714286,65.82,18.34,5.02857142857,27.5333333333,8.66666666667,32.9,22.6,148.5,7,297.75285714299997,0.24010464999999998
