,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
55,2009-05-21,38.841610417146036,-23.413718001276465,32.40630856639416,-42.24470012034739,117.16067045382667,-0.010146225653588617,-0.010146225653588617,-0.010146225653588617,-0.15444021084271542,-0.15444021084271542,-0.15444021084271542,-0.09351300596727823,-0.09351300596727823,-0.09351300596727823,-0.9028848622717739,-0.9028848622717739,-0.9028848622717739,0.0710734305290258,0.0710734305290258,0.0710734305290258,-0.8093718563044957,-0.8093718563044957,-0.8093718563044957,0.0,0.0,0.0,3.772108345247239
56,2009-05-28,38.9416257293485,-27.839571815509434,49.106074855510116,-43.87309529754095,119.57820436114112,0.004615439447822804,0.004615439447822804,0.004615439447822804,0.03882894367148256,0.03882894367148256,0.03882894367148256,0.15610258655659515,0.15610258655659515,0.15610258655659515,-0.7088929258172333,-0.7088929258172333,-0.7088929258172333,0.11265820343728979,0.11265820343728979,0.11265820343728979,-0.8649955123738285,-0.8649955123738285,-0.8649955123738285,0.0,0.0,0.0,11.336182729990991
57,2009-06-04,39.04164104155096,-28.12126503590943,39.62425604782989,-46.279477830897065,121.99590145039812,-0.005440185498814084,-0.005440185498814084,-0.005440185498814084,0.05895100508157503,0.05895100508157503,0.05895100508157503,0.04846483798376128,0.04846483798376128,0.04846483798376128,-0.8019147225649725,-0.8019147225649725,-0.8019147225649725,-0.005045981598999675,-0.005045981598999675,-0.005045981598999675,-0.8503795605487338,-0.8503795605487338,-0.8503795605487338,0.0,0.0,0.0,7.733574297234377
58,2009-06-11,39.14165635375342,-24.306454895751735,51.4560734368948,-48.1599802554468,124.70076934554298,-0.01906971853664799,-0.01906971853664799,-0.01906971853664799,0.054488451168680126,0.054488451168680126,0.054488451168680126,0.048934431124266875,0.048934431124266875,0.048934431124266875,-0.7052392853880036,-0.7052392853880036,-0.7052392853880036,0.013515698492234739,0.013515698492234739,0.013515698492234739,-0.7541737165122706,-0.7541737165122706,-0.7541737165122706,0.0,0.0,0.0,11.537422597929547
59,2009-06-18,39.24167166595588,-31.7911543712442,69.62321820866046,-50.69593515351407,126.90407595295392,-0.012004417262137851,-0.012004417262137851,-0.012004417262137851,0.11116288622599714,0.11116288622599714,0.11116288622599714,0.1213491366387141,0.1213491366387141,0.1213491366387141,-0.5158144786189686,-0.5158144786189686,-0.5158144786189686,0.022190667674854822,0.022190667674854822,0.022190667674854822,-0.6371636152576826,-0.6371636152576826,-0.6371636152576826,0.0,0.0,0.0,19.000249255444096
60,2009-06-25,39.34168697815833,-37.72015841337811,75.66898086108071,-52.94715547721062,128.80038176861103,-0.0034030931521702797,-0.0034030931521702797,-0.0034030931521702797,0.12872912134237757,0.12872912134237757,0.12872912134237757,0.0829088301436239,0.0829088301436239,0.0829088301436239,-0.48421803189968077,-0.48421803189968077,-0.48421803189968077,-0.04241719804658341,-0.04241719804658341,-0.04241719804658341,-0.5671268620433046,-0.5671268620433046,-0.5671268620433046,0.0,0.0,0.0,20.291732737981206
61,2009-07-02,39.44170229036079,-38.718735624244054,88.78243699919415,-56.25830340610325,130.87605443972,-0.005813210164729149,-0.005813210164729149,-0.005813210164729149,0.1600075676199151,0.1600075676199151,0.1600075676199151,0.13011852282273412,0.13011852282273412,0.13011852282273412,-0.4086948030523408,-0.4086948030523408,-0.4086948030523408,-0.024075834632451828,-0.024075834632451828,-0.024075834632451828,-0.5388133258750749,-0.5388133258750749,-0.5388133258750749,0.0,0.0,0.0,23.32208354075273
62,2009-07-09,39.54171760256326,-46.95733331291813,101.84482917865847,-58.38782159830379,133.94108160018868,0.0024815831015358777,0.0024815831015358777,0.0024815831015358777,0.21591119796570832,0.21591119796570832,0.21591119796570832,0.18655078354859597,0.18655078354859597,0.18655078354859597,-0.28838585171848075,-0.28838585171848075,-0.28838585171848075,-0.03184199751864822,-0.03184199751864822,-0.03184199751864822,-0.47493663526707675,-0.47493663526707675,-0.47493663526707675,0.0,0.0,0.0,28.13844569333641
63,2009-07-16,39.64173291476572,-58.148233533976054,130.66135063410758,-60.59167714668084,136.0500415966114,0.005306874464469946,0.005306874464469946,0.005306874464469946,0.2091767983511138,0.2091767983511138,0.2091767983511138,0.22629191705737842,0.22629191705737842,0.22629191705737842,-0.08661948470410928,-0.08661948470410928,-0.08661948470410928,0.011808244241794651,0.011808244241794651,0.011808244241794651,-0.3129114017614877,-0.3129114017614877,-0.3129114017614877,0.0,0.0,0.0,36.20798643691079
64,2009-07-23,39.74174822696817,-74.6241623271154,163.56067429189716,-62.99620965540644,138.84156240566512,-0.0038103525409949168,-0.0038103525409949168,-0.0038103525409949168,0.21733110149377435,0.21733110149377435,0.21733110149377435,0.2330676164966143,0.2330676164966143,0.2330676164966143,0.15246904043801868,0.15246904043801868,0.15246904043801868,0.01954686754383486,0.01954686754383486,0.01954686754383486,-0.08059857605859562,-0.08059857605859562,-0.08059857605859562,0.0,0.0,0.0,45.80113444446334
65,2009-07-30,39.84176353917063,-89.38982612221673,182.85678921316713,-65.57885092371072,141.22914264237625,0.00011104255901304949,0.00011104255901304949,0.00011104255901304949,0.22503914920540272,0.22503914920540272,0.22503914920540272,0.2282283876533507,0.2282283876533507,0.2282283876533507,0.3528802909338706,0.3528802909338706,0.3528802909338706,0.0030781958889349544,0.0030781958889349544,0.0030781958889349544,0.12465190328051988,0.12465190328051988,0.12465190328051988,0.0,0.0,0.0,53.90113664819164
66,2009-08-06,39.94177885137309,-102.02688127856469,206.20226638500057,-69.01197317695255,144.70604071286053,-0.00837737345668175,-0.00837737345668175,-0.00837737345668175,0.2227673035604922,0.2227673035604922,0.2227673035604922,0.19516106238112013,0.19516106238112013,0.19516106238112013,0.423192443121868,0.423192443121868,0.423192443121868,-0.019228867722690328,-0.019228867722690328,-0.019228867722690328,0.22803138074074789,0.22803138074074789,0.22803138074074789,0.0,0.0,0.0,56.84483782611902
67,2009-08-13,40.04179416357555,-102.41564005454042,220.06152474344867,-72.85691717355006,147.8930815057612,-0.008043240400116204,-0.008043240400116204,-0.008043240400116204,0.2201303398330488,0.2201303398330488,0.2201303398330488,0.1979255152951791,0.1979255152951791,0.1979255152951791,0.4350877369581049,0.4350877369581049,0.4350877369581049,-0.014161584137753518,-0.014161584137753518,-0.014161584137753518,0.23716222166292583,0.23716222166292583,0.23716222166292583,0.0,0.0,0.0,57.463487769947896
68,2009-08-20,40.14180947577801,-111.63084554372281,223.06651345326947,-76.99633817725348,150.92538307578968,-0.00041613394128019366,-0.00041613394128019366,-0.00041613394128019366,0.2114080753359558,0.2114080753359558,0.2114080753359558,0.22280018563647025,0.22280018563647025,0.22280018563647025,0.4364904322503681,0.4364904322503681,0.4364904322503681,0.011808244241794651,0.011808244241794651,0.011808244241794651,0.21369024661389788,0.21369024661389788,0.21369024661389788,0.0,0.0,0.0,57.663325245172274
69,2009-08-27,40.24182478798047,-119.96455458460797,235.0969645819482,-79.09705897005892,154.19317613610468,0.0025063234195594314,0.0025063234195594314,0.0025063234195594314,0.24718964424324585,0.24718964424324585,0.24718964424324585,0.27147354156761005,0.27147354156761005,0.27147354156761005,0.47963152939494896,0.47963152939494896,0.47963152939494896,0.02177757390480477,0.02177757390480477,0.02177757390480477,0.2081579878273389,0.2081579878273389,0.2081579878273389,0.0,0.0,0.0,59.54307275668311
70,2009-09-03,40.34184010018293,-117.35531054771916,238.5124701371736,-82.19091782339248,157.37680472955262,-0.011551051954790217,-0.011551051954790217,-0.011551051954790217,0.2682042164302513,0.2682042164302513,0.2682042164302513,0.2175957957633741,0.2175957957633741,0.2175957957633741,0.45952700063561236,0.45952700063561236,0.45952700063561236,-0.03905736871208696,-0.03905736871208696,-0.03905736871208696,0.24193120487223835,0.24193120487223835,0.24193120487223835,0.0,0.0,0.0,58.88000488154147
71,2009-09-10,40.44185541238539,-143.38962299384463,265.19463142176124,-85.73315320660232,160.37928098900835,-0.008202895223093174,-0.008202895223093174,-0.008202895223093174,0.20479538175832368,0.20479538175832368,0.20479538175832368,0.2304323985413077,0.2304323985413077,0.2304323985413077,0.5717703758107955,0.5717703758107955,0.5717703758107955,0.03383991200607721,0.03383991200607721,0.03383991200607721,0.3413379772694877,0.3413379772694877,0.3413379772694877,0.0,0.0,0.0,63.565310280010834
72,2009-09-17,40.54187072458785,-153.65212496371709,287.9135569929075,-89.79407496189823,163.66269802798323,-0.011555406305684201,-0.011555406305684201,-0.011555406305684201,0.22025204589842992,0.22025204589842992,0.22025204589842992,0.19489307005673046,0.19489307005673046,0.19489307005673046,0.7442260190396707,0.7442260190396707,0.7442260190396707,-0.013803569536015274,-0.013803569536015274,-0.013803569536015274,0.5493329489829402,0.5493329489829402,0.5493329489829402,0.0,0.0,0.0,70.71418577836883
73,2009-09-24,40.64188603679031,-183.0952053720302,344.94000098343554,-93.72392554551413,166.8514345238863,-0.015036203264613383,-0.015036203264613383,-0.015036203264613383,0.20617471662632927,0.20617471662632927,0.20617471662632927,0.16507982863148096,0.16507982863148096,0.16507982863148096,1.035459782754106,1.035459782754106,1.035459782754106,-0.02605868473023492,-0.02605868473023492,-0.02605868473023492,0.8703799541226251,0.8703799541226251,0.8703799541226251,0.0,0.0,0.0,82.72492452316236
74,2009-10-01,40.74190134899277,-230.70392194141857,433.2557243767465,-98.17616644655678,169.94567312160981,-0.018602989303355636,-0.018602989303355636,-0.018602989303355636,0.28378258657892536,0.28378258657892536,0.28378258657892536,0.26481534507561244,0.26481534507561244,0.26481534507561244,1.4745843954861633,1.4745843954861633,1.4745843954861633,-0.00036425219995728475,-0.00036425219995728475,-0.00036425219995728475,1.209769050410551,1.209769050410551,1.209769050410551,0.0,0.0,0.0,100.81927332065416
75,2009-10-08,40.84191666119523,-277.0263124123759,483.07403892463566,-101.26973021871547,173.11375840392117,0.026379680397590862,0.026379680397590862,0.026379680397590862,0.3007402915956131,0.3007402915956131,0.3007402915956131,0.31163648778897646,0.31163648778897646,0.31163648778897646,1.718179469794366,1.718179469794366,1.718179469794366,-0.015483484204227538,-0.015483484204227538,-0.015483484204227538,1.4065429820053896,1.4065429820053896,1.4065429820053896,0.0,0.0,0.0,111.01565937551334
76,2009-10-15,40.94193197339768,-274.83830940124193,474.79632050197245,-104.85826817946358,174.855559368997,0.030952247521240206,0.030952247521240206,0.030952247521240206,0.28252495777629283,0.28252495777629283,0.28252495777629283,0.3394132564927787,0.3394132564927787,0.3394132564927787,1.7020008653092078,1.7020008653092078,1.7020008653092078,0.02593605119524569,0.02593605119524569,0.02593605119524569,1.3625876088164288,1.3625876088164288,1.3625876088164288,0.0,0.0,0.0,110.62513561955124
77,2009-10-22,41.04194728560014,-254.1249552136381,436.3431959620416,-108.21481237042869,178.44522128159787,-0.014460637699794896,-0.014460637699794896,-0.014460637699794896,0.24398471913298353,0.24398471913298353,0.24398471913298353,0.24383842788329566,0.24383842788329566,0.24383842788329566,1.388520152293144,1.388520152293144,1.388520152293144,0.014314346450107015,0.014314346450107015,0.014314346450107015,1.1446817244098484,1.1446817244098484,1.1446817244098484,0.0,0.0,0.0,98.02951818100883
78,2009-10-29,41.14196259780261,-226.1667674152904,378.384593796726,-111.54421866124325,182.90852765379077,-0.006379769202293193,-0.006379769202293193,-0.006379769202293193,0.18536298776802865,0.18536298776802865,0.18536298776802865,0.11877544879777813,0.11877544879777813,0.11877544879777813,1.058364200463779,1.058364200463779,1.058364200463779,-0.06020776976795733,-0.06020776976795733,-0.06020776976795733,0.9395887516660008,0.9395887516660008,0.9395887516660008,0.0,0.0,0.0,84.68514294813667
79,2009-11-05,41.24197791000506,-209.69124225927422,358.9581663080946,-114.54485086302161,187.06547539213324,-0.03555086436105819,-0.03555086436105819,-0.03555086436105819,0.14390180472007183,0.14390180472007183,0.14390180472007183,0.040211770196068614,0.040211770196068614,0.040211770196068614,0.9295494125648173,0.9295494125648173,0.9295494125648173,-0.06813917016294502,-0.06813917016294502,-0.06813917016294502,0.8893376423687487,0.8893376423687487,0.8893376423687487,0.0,0.0,0.0,79.57843424926143
80,2009-11-12,41.34199322220752,-226.8298200477133,395.1422535829567,-116.00015008406973,190.00314418503729,-0.034643930947810125,-0.034643930947810125,-0.034643930947810125,0.11838410990330583,0.11838410990330583,0.11838410990330583,0.06630138423764126,0.06630138423764126,0.06630138423764126,1.0321179121833408,1.0321179121833408,1.0321179121833408,-0.01743879471785445,-0.01743879471785445,-0.01743879471785445,0.9658165279456996,0.9658165279456996,0.9658165279456996,0.0,0.0,0.0,84.01180495221017
81,2009-11-19,41.442008534409965,-254.69521396210516,406.3571031209044,-117.84588573870634,192.40491299043003,-0.01710676235931925,-0.01710676235931925,-0.01710676235931925,0.14848606469833978,0.14848606469833978,0.14848606469833978,0.14070898395665846,0.14070898395665846,0.14070898395665846,1.1497048184032426,1.1497048184032426,1.1497048184032426,0.009329681617637914,0.009329681617637914,0.009329681617637914,1.0089958344465844,1.0089958344465844,1.0089958344465844,0.0,0.0,0.0,89.08808543072941
82,2009-11-26,41.54202384661242,-242.78164214714255,401.6159249200231,-120.34063626233862,195.50452296702935,-0.011683953991629458,-0.011683953991629458,-0.011683953991629458,0.11197425971117568,0.11197425971117568,0.11197425971117568,0.14969008308602744,0.14969008308602744,0.14969008308602744,1.0353084566757502,1.0353084566757502,1.0353084566757502,0.04939977736648122,0.04939977736648122,0.04939977736648122,0.8856183735897227,0.8856183735897227,0.8856183735897227,0.0,0.0,0.0,84.55083244243595
83,2009-12-03,41.64203915881488,-204.16159284726595,337.5718224057109,-122.63440247641157,198.74517287182775,0.023167110290132867,0.023167110290132867,0.023167110290132867,0.09513826073146645,0.09513826073146645,0.09513826073146645,0.06459694324553177,0.06459694324553177,0.06459694324553177,0.6722327208889318,0.6722327208889318,0.6722327208889318,-0.05370842777606755,-0.05370842777606755,-0.05370842777606755,0.6076357776434,0.6076357776434,0.6076357776434,0.0,0.0,0.0,69.63518044590846
84,2009-12-10,41.74205447101734,-176.38538727617106,276.06102181126477,-126.2031783108191,201.9822429505928,-0.015283786220779196,-0.015283786220779196,-0.015283786220779196,0.10605123355335716,0.10605123355335716,0.10605123355335716,0.04102471975400413,0.04102471975400413,0.04102471975400413,0.3453378015407634,0.3453378015407634,0.3453378015407634,-0.049742727578573835,-0.049742727578573835,-0.049742727578573835,0.30431308178675925,0.30431308178675925,0.30431308178675925,0.0,0.0,0.0,56.157163793833256
85,2009-12-17,41.84206978321979,-159.0576674579304,244.73854221245497,-129.96093500057077,205.2193130293579,0.04277137211281655,0.04277137211281655,0.04277137211281655,0.06779497564405722,0.06779497564405722,0.06779497564405722,0.0839844109161093,0.0839844109161093,0.0839844109161093,0.18129840139566658,0.18129840139566658,0.18129840139566658,-0.02658193684076447,-0.02658193684076447,-0.02658193684076447,0.09731399047955726,0.09731399047955726,0.09731399047955726,0.0,0.0,0.0,49.42797014600347
86,2009-12-24,41.942085095422264,-128.3679871767155,202.43655691339615,-131.73652891179432,208.456383108123,-0.025386938338091913,-0.025386938338091913,-0.025386938338091913,0.010877128512791306,0.010877128512791306,0.010877128512791306,-0.07656273176833343,-0.07656273176833343,-0.07656273176833343,-0.06491480241577313,-0.06491480241577313,-0.06491480241577313,-0.06205292194303282,-0.06205292194303282,-0.06205292194303282,0.011647929352560295,0.011647929352560295,0.011647929352560295,0.0,0.0,0.0,39.21942292854739
87,2010-01-01,42.05638830936794,-126.41535568490688,200.7490533501288,-134.34641806995495,211.62685387608522,-0.025386938338091913,-0.025386938338091913,-0.025386938338091913,0.010877128512791306,0.010877128512791306,0.010877128512791306,-0.07656273176833343,-0.07656273176833343,-0.07656273176833343,-0.08586252176834437,-0.08586252176834437,-0.08586252176834437,-0.06205292194303282,-0.06205292194303282,-0.06205292194303282,-0.009299790000010938,-0.009299790000010938,-0.009299790000010938,0.0,0.0,0.0,38.44532075265689
88,2010-01-08,42.15640362157039,-136.88475202347155,203.52713046393947,-135.3469203321703,214.78051817752012,0.024830980990300063,0.024830980990300063,0.024830980990300063,-0.04713607278088153,-0.04713607278088153,-0.04713607278088153,-0.007770428663371335,-0.007770428663371335,-0.007770428663371335,-0.034389114846021966,-0.034389114846021966,-0.034389114846021966,0.01453466312721013,0.01453466312721013,0.01453466312721013,-0.02661868618265063,-0.02661868618265063,-0.02661868618265063,0.0,0.0,0.0,40.70668221593295
89,2010-01-15,42.25641893377285,-126.03314823053337,185.7161822589752,-138.16414327625213,218.0916328997232,-0.007159460098693626,-0.007159460098693626,-0.007159460098693626,-0.07407367115410005,-0.07407367115410005,-0.07407367115410005,-0.07977977086183137,-0.07977977086183137,-0.07977977086183137,-0.1436679250235275,-0.1436679250235275,-0.1436679250235275,0.001453360390962303,0.001453360390962303,0.001453360390962303,-0.06388815416169613,-0.06388815416169613,-0.06388815416169613,0.0,0.0,0.0,36.1855269066328
90,2010-01-22,42.35643424597531,-131.42278000846287,206.67572526527286,-142.11652420752137,221.51904581254146,0.009182919984819873,0.009182919984819873,0.009182919984819873,-0.1253119041731018,-0.1253119041731018,-0.1253119041731018,0.01820287241347998,0.01820287241347998,0.01820287241347998,-0.09852526782377849,-0.09852526782377849,-0.09852526782377849,0.13433185660176192,0.13433185660176192,0.13433185660176192,-0.11672814023725847,-0.11672814023725847,-0.11672814023725847,0.0,0.0,0.0,38.18325521783033
91,2010-01-29,42.456449558177766,-115.72980045364558,181.24333151210746,-146.97222763078958,224.32804999555978,0.003186474300846437,0.003186474300846437,0.003186474300846437,-0.07500675061945188,-0.07500675061945188,-0.07500675061945188,-0.03693386009339721,-0.03693386009339721,-0.03693386009339721,-0.2176919576304695,-0.2176919576304695,-0.2176919576304695,0.034886416225208224,0.034886416225208224,0.034886416225208224,-0.1807580975370723,-0.1807580975370723,-0.1807580975370723,0.0,0.0,0.0,33.21402193981877
92,2010-02-05,42.55646487038023,-71.67860075490273,109.39627817007894,-152.2368041644165,227.4178431977679,-0.007567908020020344,-0.007567908020020344,-0.007567908020020344,-0.18636775587998997,-0.18636775587998997,-0.18636775587998997,-0.3088645884788637,-0.3088645884788637,-0.3088645884788637,-0.5590275314944515,-0.5590275314944515,-0.5590275314944515,-0.11492892457885343,-0.11492892457885343,-0.11492892457885343,-0.2501629430155878,-0.2501629430155878,-0.2501629430155878,0.0,0.0,0.0,18.766229364761227
93,2010-02-12,42.65648018258269,-87.81924610393553,134.02768125156513,-155.71301488805616,230.62507632814254,0.06229706611912147,0.06229706611912147,0.06229706611912147,-0.09277582906452102,-0.09277582906452102,-0.09277582906452102,-0.14694990426782983,-0.14694990426782983,-0.14694990426782983,-0.4564523775738015,-0.4564523775738015,-0.4564523775738015,-0.11647114132243028,-0.11647114132243028,-0.11647114132243028,-0.3095024733059717,-0.3095024733059717,-0.3095024733059717,0.0,0.0,0.0,23.185828384313073
94,2010-02-19,42.75649549478515,-101.37484667182996,158.36382915722825,-159.12470531651095,234.54430521012497,0.029509917617177507,0.029509917617177507,0.029509917617177507,-0.025594107842714944,-0.025594107842714944,-0.025594107842714944,-0.032993471331050274,-0.032993471331050274,-0.032993471331050274,-0.37745784763751583,-0.37745784763751583,-0.37745784763751583,-0.03690928110551284,-0.03690928110551284,-0.03690928110551284,-0.3444643763064656,-0.3444643763064656,-0.3444643763064656,0.0,0.0,0.0,26.6177207328004
95,2010-02-26,42.85651080698761,-88.90942736591563,133.94934353187514,-162.62327473519804,237.82076738503125,-0.03143552153525101,-0.03143552153525101,-0.03143552153525101,-0.05293739293012418,-0.05293739293012418,-0.05293739293012418,-0.09498189217568533,-0.09498189217568533,-0.09498189217568533,-0.4558857565363079,-0.4558857565363079,-0.4558857565363079,-0.010608977710310132,-0.010608977710310132,-0.010608977710310132,-0.3609038643606226,-0.3609038643606226,-0.3609038643606226,0.0,0.0,0.0,23.318837955237605
96,2010-03-05,42.95652611919006,-121.0784778966181,183.1122174439798,-166.4363356970278,241.21564381424594,-0.008797282820808243,-0.008797282820808243,-0.008797282820808243,0.0516892127726085,0.0516892127726085,0.0516892127726085,0.0956239970666945,0.0956239970666945,0.0956239970666945,-0.28591299443815343,-0.28591299443815343,-0.28591299443815343,0.052732067114894234,0.052732067114894234,0.052732067114894234,-0.381536991504848,-0.381536991504848,-0.381536991504848,0.0,0.0,0.0,30.67469710579168
97,2010-03-12,43.05654143139252,-80.86880070292473,110.75869962232652,-170.15446873166738,245.03740610191326,-0.03015239846883757,-0.03015239846883757,-0.03015239846883757,-0.148192635290819,-0.148192635290819,-0.148192635290819,-0.14243965289947297,-0.14243965289947297,-0.14243965289947297,-0.5615785230723299,-0.5615785230723299,-0.5615785230723299,0.03590538086018362,0.03590538086018362,0.03590538086018362,-0.41913887017285695,-0.41913887017285695,-0.41913887017285695,0.0,0.0,0.0,18.876912485748527
98,2010-03-19,43.15655674359499,-77.15329961447054,116.38509780739408,-173.50070115227803,247.8222733467436,-0.023413415026335593,-0.023413415026335593,-0.023413415026335593,-0.12149844896314678,-0.12149844896314678,-0.12149844896314678,-0.11718573978747299,-0.11718573978747299,-0.11718573978747299,-0.5786632804134028,-0.5786632804134028,-0.5786632804134028,0.027726124202009376,0.027726124202009376,0.027726124202009376,-0.4614775406259298,-0.4614775406259298,-0.4614775406259298,0.0,0.0,0.0,18.183442046999154
99,2010-03-26,43.25657205579745,-105.28890086687893,155.99252581516032,-175.56760421478666,251.06960101407992,-0.0056590527617021965,-0.0056590527617021965,-0.0056590527617021965,0.09246072837236526,0.09246072837236526,0.09246072837236526,0.07305318524295959,0.07305318524295959,0.07305318524295959,-0.4176444730018918,-0.4176444730018918,-0.4176444730018918,-0.013748490367703467,-0.013748490367703467,-0.013748490367703467,-0.49069765824485134,-0.49069765824485134,-0.49069765824485134,0.0,0.0,0.0,25.190703815685566
100,2010-04-02,43.35658736799988,-89.83638374623989,135.85096894392942,-177.30325776751496,254.3560525050065,0.0007482622084499327,0.0007482622084499327,0.0007482622084499327,0.07120274411141088,0.07120274411141088,0.07120274411141088,0.0024623965062861436,0.0024623965062861436,0.0024623965062861436,-0.5093806217439464,-0.5093806217439464,-0.5093806217439464,-0.06948860981357467,-0.06948860981357467,-0.06948860981357467,-0.5118430182502325,-0.5118430182502325,-0.5118430182502325,0.0,0.0,0.0,21.27158193779237
101,2010-04-09,43.456602680202344,-50.660893870683715,69.62884400000253,-179.916800596502,257.66676111703515,-0.014615193468995454,-0.014615193468995454,-0.014615193468995454,-0.08174115020566797,-0.08174115020566797,-0.08174115020566797,-0.21916158948019246,-0.21916158948019246,-0.21916158948019246,-0.7682596611115777,-0.7682596611115777,-0.7682596611115777,-0.12280524580552904,-0.12280524580552904,-0.12280524580552904,-0.5490980716313854,-0.5490980716313854,-0.5490980716313854,0.0,0.0,0.0,10.07064783204961
102,2010-04-16,43.5566179924048,-40.020662263555636,55.24048444080194,-183.55713993310601,262.6658841934231,-0.010866351678607658,-0.010866351678607658,-0.010866351678607658,-0.13517009154945128,-0.13517009154945128,-0.13517009154945128,-0.2311675371545056,-0.2311675371545056,-0.2311675371545056,-0.8424012741839294,-0.8424012741839294,-0.8424012741839294,-0.08513109392644667,-0.08513109392644667,-0.08513109392644667,-0.6112337370294239,-0.6112337370294239,-0.6112337370294239,0.0,0.0,0.0,6.864467496460332
103,2010-04-23,43.65663330460726,-63.437414844376946,94.04039867438672,-187.19747926970996,267.7502005442302,-0.013874485884291791,-0.013874485884291791,-0.013874485884291791,-0.028717895576059232,-0.028717895576059232,-0.028717895576059232,-0.002886537911465002,-0.002886537911465002,-0.002886537911465002,-0.6765079391395715,-0.6765079391395715,-0.6765079391395715,0.03970584354888602,0.03970584354888602,0.03970584354888602,-0.6736214012281067,-0.6736214012281067,-0.6736214012281067,0.0,0.0,0.0,14.12257427793542
104,2010-04-30,43.75664861680972,-85.12429989231936,125.60269560364638,-189.81904582549274,272.6437781805519,-0.04972875138740422,-0.04972875138740422,-0.04972875138740422,0.10860705993227704,0.10860705993227704,0.10860705993227704,0.14774231079527256,0.14774231079527256,0.14774231079527256,-0.558986313096672,-0.558986313096672,-0.558986313096672,0.08886400225039973,0.08886400225039973,0.08886400225039973,-0.7067286238919446,-0.7067286238919446,-0.7067286238919446,0.0,0.0,0.0,19.29728093303266
105,2010-05-07,43.85666392901218,-104.16646139905691,138.4389708151483,-189.7906614321175,276.4567306125338,-0.004005277689327316,-0.004005277689327316,-0.004005277689327316,0.17477456428341062,0.17477456428341062,0.17477456428341062,0.1924091625761805,0.1924091625761805,0.1924091625761805,-0.5250149827604564,-0.5250149827604564,-0.5250149827604564,0.021639875982097174,0.021639875982097174,0.021639875982097174,-0.7174241453366369,-0.7174241453366369,-0.7174241453366369,0.0,0.0,0.0,20.831258272390716
106,2010-05-14,43.956679241214644,-65.28838564101633,93.35494064745883,-197.1522437430758,282.9312183921507,-0.01498979755331171,-0.01498979755331171,-0.01498979755331171,0.05923498578719792,0.05923498578719792,0.05923498578719792,0.055778036628338135,0.055778036628338135,0.055778036628338135,-0.6889937954306107,-0.6889937954306107,-0.6889937954306107,0.011532848394451923,0.011532848394451923,0.011532848394451923,-0.7447718320589487,-0.7447718320589487,-0.7447718320589487,0.0,0.0,0.0,13.670799976284231
107,2010-05-21,44.0566945534171,-76.3251488339686,109.23735839396481,-201.6053578872288,287.0077133712338,0.003202507022500365,0.003202507022500365,0.003202507022500365,0.11708591238382374,0.11708591238382374,0.11708591238382374,0.17401191157010976,0.17401191157010976,0.17401191157010976,-0.6328426701145791,-0.6328426701145791,-0.6328426701145791,0.053723492163785636,0.053723492163785636,0.053723492163785636,-0.8068545816846888,-0.8068545816846888,-0.8068545816846888,0.0,0.0,0.0,16.17573833581019
108,2010-05-28,44.15670986561956,-72.43027912602362,102.51547120913663,-205.52347180306953,292.2256790921708,0.004485226985233031,0.004485226985233031,0.004485226985233031,0.17014973564508223,0.17014973564508223,0.17014973564508223,0.19068430291694635,0.19068430291694635,0.19068430291694635,-0.6732327426804511,-0.6732327426804511,-0.6732327426804511,0.016049340286631086,0.016049340286631086,0.016049340286631086,-0.8639170455973973,-0.8639170455973973,-0.8639170455973973,0.0,0.0,0.0,14.428966975043572
109,2010-06-04,44.25672517782202,-100.03890610406023,144.19237868138785,-210.38481492534822,297.62289954430304,-0.011787140222491858,-0.011787140222491858,-0.011787140222491858,0.20037339647708663,0.20037339647708663,0.20037339647708663,0.319200268920122,0.319200268920122,0.319200268920122,-0.5332808718828825,-0.5332808718828825,-0.5332808718828825,0.13061401266552722,0.13061401266552722,0.13061401266552722,-0.8524811408030045,-0.8524811408030045,-0.8524811408030045,0.0,0.0,0.0,20.655460188311974
110,2010-06-11,44.35674049002447,-118.56558883715935,165.82397795296606,-213.87913174475062,300.8205072051674,-0.018058992990303935,-0.018058992990303935,-0.018058992990303935,0.27364041855375826,0.27364041855375826,0.27364041855375826,0.30825841351003647,0.30825841351003647,0.30825841351003647,-0.4502062066220147,-0.4502062066220147,-0.4502062066220147,0.05267698794658215,0.05267698794658215,0.05267698794658215,-0.7584646201320512,-0.7584646201320512,-0.7584646201320512,0.0,0.0,0.0,24.38706061589343
